image_name,prediction,siglip_score,siglip_positive,dino_score,dino_positive,crop_score,crop_rescue,yolo_votes,yolo26m,yolo26s,yolo26s_aug
20260116_fs_sjt_00999.jpg,0,0.19201660,0,0.88188070,1,0.59179688,0,3,1,1,1
20260116_fs_sjt_01000.jpg,0,0.00338936,0,0.09625251,1,0.02001953,0,0,0,0,0
20260116_fs_sjt_01001.jpg,0,0.00209045,0,0.10855003,1,0.06945801,0,0,0,0,0
20260116_fs_sjt_01002.jpg,1,0.87109375,1,0.64609665,1,0.84375000,0,1,0,1,0
20260116_fs_sjt_01008.jpg,1,0.99560547,1,0.99582422,1,0.99755859,1,3,1,1,1
20260116_fs_sjt_01009.jpg,1,0.74755859,1,0.80383700,1,0.95263672,0,3,1,1,1
20260116_fs_sjt_01010.jpg,0,0.01099396,0,0.00820782,0,0.15197754,0,0,0,0,0
20260116_fs_sjt_01011.jpg,1,0.96142578,1,0.98269260,1,0.99218750,1,3,1,1,1
20260116_fs_sjt_01017.jpg,1,0.88818359,1,0.97807914,1,0.65917969,0,3,1,1,1
20260116_fs_sjt_01018.jpg,1,0.98437500,1,0.98920059,1,0.95458984,0,3,1,1,1
20260116_fs_sjt_01019.jpg,0,0.20227051,0,0.22849865,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_01020.jpg,1,0.99755859,1,0.77517390,1,0.94824219,0,3,1,1,1
20260116_fs_sjt_01026.jpg,1,0.70751953,1,0.75292712,1,0.95068359,0,3,1,1,1
20260116_fs_sjt_01027.jpg,0,0.00508118,0,0.01645049,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_01028.jpg,1,0.55126953,1,0.79728132,1,0.92919922,0,3,1,1,1
20260116_fs_sjt_01029.jpg,1,0.99218750,1,0.55551791,1,0.99560547,1,3,1,1,1
20260116_fs_sjt_01035.jpg,1,0.87304688,1,0.77996945,1,0.97900391,1,3,1,1,1
20260116_fs_sjt_01036.jpg,1,0.28930664,1,0.33481738,1,0.81201172,0,3,1,1,1
20260116_fs_sjt_01037.jpg,1,0.95214844,1,0.91622353,1,0.94335938,0,3,1,1,1
20260116_fs_sjt_01038.jpg,1,0.99951172,1,0.99569738,1,0.99560547,1,3,1,1,1
20260116_fs_sjt_01044.jpg,0,0.09149170,0,0.16006930,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_01045.jpg,1,0.99316406,1,0.91052467,1,0.83251953,0,3,1,1,1
20260116_fs_sjt_01046.jpg,1,0.98193359,1,0.71404123,1,0.98632812,1,3,1,1,1
20260116_fs_sjt_01047.jpg,0,0.03619385,0,0.05600054,0,0.09857178,0,1,1,0,0
20260116_fs_sjt_01053.jpg,1,0.99755859,1,0.96022034,1,0.99316406,1,3,1,1,1
20260116_fs_sjt_01054.jpg,1,0.57226562,1,0.61299521,1,0.98828125,1,3,1,1,1
20260116_fs_sjt_01055.jpg,1,0.98974609,1,0.85812604,1,0.71484375,0,3,1,1,1
20260116_fs_sjt_01056.jpg,1,0.99658203,1,0.91596770,1,0.99658203,1,3,1,1,1
20260116_fs_sjt_01062.jpg,1,0.98486328,1,0.38646349,1,0.99902344,1,3,1,1,1
20260116_fs_sjt_01063.jpg,1,0.93945312,1,0.70051461,1,0.66455078,0,3,1,1,1
20260116_fs_sjt_01064.jpg,1,0.80468750,1,0.46576959,1,0.86718750,0,3,1,1,1
20260116_fs_sjt_01065.jpg,1,0.65966797,1,0.73712498,1,0.97558594,1,3,1,1,1
20260116_fs_sjt_01071.jpg,1,0.98388672,1,0.86741507,1,0.96093750,0,3,1,1,1
20260116_fs_sjt_01072.jpg,1,0.83447266,1,0.97948974,1,0.81689453,0,3,1,1,1
20260116_fs_sjt_01073.jpg,1,0.99218750,1,0.99113023,1,0.97509766,1,3,1,1,1
20260116_fs_sjt_01074.jpg,1,0.64062500,1,0.93630964,1,0.36962891,0,3,1,1,1
20260116_fs_sjt_01080.jpg,1,0.90722656,1,0.88688743,1,0.56591797,0,3,1,1,1
20260116_fs_sjt_01081.jpg,1,0.41723633,1,0.53680468,1,0.19287109,0,3,1,1,1
20260116_fs_sjt_01082.jpg,1,0.91406250,1,0.98569787,1,0.88916016,0,3,1,1,1
20260116_fs_sjt_01083.jpg,0,0.03491211,0,0.06098716,0,0.21533203,0,1,0,1,0
20260116_fs_sjt_01089.jpg,1,0.99365234,1,0.98578608,1,0.98974609,1,3,1,1,1
20260116_fs_sjt_01090.jpg,1,0.96142578,1,0.54096973,1,0.94482422,0,3,1,1,1
20260116_fs_sjt_01091.jpg,0,0.01406097,0,0.03620827,0,-1.00000000,0,0,0,0,0
20260116_fs_sjt_01092.jpg,1,0.98779297,1,0.90675479,1,0.81445312,0,3,1,1,1
20260320_sjt_fs_1299.jpg,1,0.99511719,1,0.98971844,1,0.97900391,1,3,1,1,1
20260320_sjt_fs_1300.jpg,1,0.98535156,1,0.98382646,1,0.83984375,0,3,1,1,1
20260320_sjt_fs_1301.jpg,1,0.99609375,1,0.95611250,1,0.87988281,0,3,1,1,1
20260320_sjt_fs_1302.jpg,1,0.98095703,1,0.97029144,1,0.84765625,0,3,1,1,1
20260320_sjt_fs_1308.jpg,1,1.00000000,1,0.99316943,1,0.99365234,1,3,1,1,1
20260320_sjt_fs_1309.jpg,1,0.99023438,1,0.97044867,1,0.79882812,0,3,1,1,1
20260320_sjt_fs_1310.jpg,1,0.99365234,1,0.98200351,1,0.90625000,0,3,1,1,1
20260320_sjt_fs_1311.jpg,1,0.99707031,1,0.98726165,1,0.93701172,0,3,1,1,1
20260320_sjt_fs_1321.jpg,1,0.99267578,1,0.96981412,1,0.90332031,0,2,1,1,0
20260320_sjt_fs_1322.jpg,1,0.95507812,1,0.97181892,1,0.96875000,0,3,1,1,1
20260320_sjt_fs_1324.jpg,1,0.97998047,1,0.98347777,1,0.90039062,0,3,1,1,1
20260320_sjt_fs_1325.jpg,1,0.99609375,1,0.99149030,1,0.97802734,1,3,1,1,1
20260320_sjt_fs_1334.jpg,1,0.99462891,1,0.91803807,1,0.91406250,0,3,1,1,1
20260320_sjt_fs_1335.jpg,1,0.97558594,1,0.94573402,1,0.98046875,1,3,1,1,1
20260320_sjt_fs_1336.jpg,1,0.89062500,1,0.94796222,1,0.97412109,1,3,1,1,1
20260320_sjt_fs_1337.jpg,1,0.99462891,1,0.95191777,1,0.96044922,0,3,1,1,1
20260320_sjt_fs_1343.jpg,1,0.97851562,1,0.96183163,1,0.99365234,1,3,1,1,1
20260320_sjt_fs_1354.jpg,1,0.99902344,1,0.97366798,1,0.99023438,1,3,1,1,1
20260320_sjt_fs_1380.jpg,1,0.99560547,1,0.98093331,1,0.96337891,0,3,1,1,1
20260320_sjt_fs_1381.jpg,1,0.75878906,1,0.94750494,1,0.95166016,0,3,1,1,1
20260320_sjt_fs_1397.jpg,1,0.97998047,1,0.91088909,1,0.98388672,1,3,1,1,1
20260320_sjt_fs_1398.jpg,1,0.99609375,1,0.95521855,1,0.98779297,1,3,1,1,1
20260320_sjt_fs_1427.jpg,1,0.90234375,1,0.92554301,1,0.77246094,0,3,1,1,1
20260320_sjt_fs_1434.jpg,1,0.97509766,1,0.91723096,1,0.90136719,0,3,1,1,1
20260320_sjt_fs_1435.jpg,1,0.75634766,1,0.88519591,1,0.83740234,0,3,1,1,1
20260320_sjt_fs_1436.jpg,1,0.84912109,1,0.90319568,1,0.88671875,0,3,1,1,1
20260320_sjt_fs_1437.jpg,1,0.90478516,1,0.93054402,1,0.92236328,0,3,1,1,1
20260320_sjt_fs_1443.jpg,1,0.99707031,1,0.97004008,1,0.99218750,1,3,1,1,1
20260320_sjt_fs_1444.jpg,1,0.94238281,1,0.93128920,1,0.98828125,1,3,1,1,1
20260320_sjt_fs_1445.jpg,1,0.99218750,1,0.94021153,1,0.99365234,1,3,1,1,1
20260320_sjt_fs_1457.jpg,1,0.99316406,1,0.92242819,1,0.63330078,0,3,1,1,1
20260320_sjt_fs_1458.jpg,1,0.99511719,1,0.94287318,1,0.99169922,1,3,1,1,1
20260320_sjt_fs_1464.jpg,1,0.87744141,1,0.91717631,1,0.99218750,1,3,1,1,1
20260320_sjt_fs_1465.jpg,1,0.77587891,1,0.90393001,1,0.99267578,1,3,1,1,1
20260320_sjt_fs_1466.jpg,1,0.97900391,1,0.93779969,1,0.98974609,1,3,1,1,1
20260320_sjt_fs_1467.jpg,1,0.98583984,1,0.95920354,1,0.99121094,1,3,1,1,1
20260320_sjt_fs_1476.jpg,1,0.89697266,1,0.89048392,1,0.72216797,0,3,1,1,1
20260320_sjt_fs_1482.jpg,1,0.98046875,1,0.92932439,1,0.97558594,1,3,1,1,1
20260320_sjt_fs_1483.jpg,1,0.94677734,1,0.93438160,1,0.98486328,1,3,1,1,1
20260320_sjt_fs_1484.jpg,1,0.84619141,1,0.93134308,1,0.59082031,0,3,1,1,1
20260320_sjt_fs_1486.jpg,1,0.75244141,1,0.88223702,1,0.48339844,0,3,1,1,1
20260320_sjt_fs_1497.jpg,1,0.50341797,1,0.68915331,1,0.97558594,1,3,1,1,1
20260320_sjt_fs_1507.jpg,1,0.99902344,1,0.85974479,1,0.99951172,1,3,1,1,1
20260320_sjt_fs_1508.jpg,1,0.83105469,1,0.71967429,1,0.98681641,1,3,1,1,1
20260320_sjt_fs_1509.jpg,1,0.98193359,1,0.85091460,1,0.99902344,1,3,1,1,1
20260320_sjt_fs_1510.jpg,1,0.97851562,1,0.89774776,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1516.jpg,1,0.99658203,1,0.84240258,1,0.99951172,1,3,1,1,1
20260320_sjt_fs_1517.jpg,1,0.99755859,1,0.89924562,1,0.99902344,1,3,1,1,1
20260320_sjt_fs_1526.jpg,1,0.70654297,1,0.67335689,1,0.95898438,0,3,1,1,1
20260320_sjt_fs_1527.jpg,1,0.58251953,1,0.42402238,1,0.72949219,0,3,1,1,1
20260320_sjt_fs_1528.jpg,1,0.51757812,1,0.42328238,1,0.59570312,0,3,1,1,1
20260320_sjt_fs_1534.jpg,1,0.66552734,1,0.33881700,1,0.98486328,1,3,1,1,1
20260320_sjt_fs_1535.jpg,1,0.69677734,1,0.40288970,1,0.99707031,1,3,1,1,1
20260320_sjt_fs_1536.jpg,1,0.64550781,1,0.52223885,1,0.99609375,1,3,1,1,1
20260320_sjt_fs_1545.jpg,0,0.01898193,0,0.14862950,1,0.57763672,0,1,1,0,0
20260320_sjt_fs_1546.jpg,0,0.17993164,0,0.22244152,1,0.25659180,0,0,0,0,0
20260320_sjt_fs_1552.jpg,0,0.16906738,0,0.29939610,1,0.54736328,0,0,0,0,0
20260320_sjt_fs_1553.jpg,0,0.06762695,0,0.26641646,1,0.09283447,0,0,0,0,0
20260320_sjt_fs_1554.jpg,0,0.00508881,0,0.11739996,1,0.04962158,0,0,0,0,0
20260320_sjt_fs_1555.jpg,0,0.46704102,1,0.23467684,1,0.27001953,0,0,0,0,0
20260320_sjt_fs_1574.jpg,1,0.94335938,1,0.94896966,1,0.92968750,0,3,1,1,1
20260320_sjt_fs_1580.jpg,1,0.99902344,1,0.90401441,1,0.99218750,1,3,1,1,1
20260320_sjt_fs_1581.jpg,1,0.97900391,1,0.93758506,1,0.98535156,1,3,1,1,1
20260320_sjt_fs_1582.jpg,1,0.75927734,1,0.87476248,1,0.84912109,0,3,1,1,1
20260320_sjt_fs_1583.jpg,1,0.81591797,1,0.90639836,1,0.89794922,0,3,1,1,1
20260320_sjt_fs_1590.jpg,1,0.90722656,1,0.83511770,1,0.97998047,1,3,1,1,1
20260320_sjt_fs_1604.jpg,1,0.89355469,1,0.86320579,1,0.98925781,1,3,1,1,1
20260320_sjt_fs_1605.jpg,1,0.87548828,1,0.82470095,1,0.98291016,1,3,1,1,1
20260320_sjt_fs_1606.jpg,1,0.87744141,1,0.86671233,1,0.98828125,1,3,1,1,1
20260320_sjt_fs_1607.jpg,1,0.80029297,1,0.90232182,1,0.87060547,0,3,1,1,1
20260320_sjt_fs_1617.jpg,1,0.75000000,1,0.87612063,1,0.62744141,0,3,1,1,1
20260320_sjt_fs_1619.jpg,1,0.41601562,1,0.88030446,1,0.91650391,0,3,1,1,1
20260320_sjt_fs_1649.jpg,1,0.68798828,1,0.77046746,1,0.50390625,0,3,1,1,1
20260320_sjt_fs_1650.jpg,1,0.28149414,1,0.67817837,1,0.82958984,0,3,1,1,1
20260320_sjt_fs_1651.jpg,1,0.99707031,1,0.94447863,1,0.99462891,1,3,1,1,1
20260320_sjt_fs_1661.jpg,1,0.63916016,1,0.88062018,1,0.74169922,0,3,1,1,1
20260320_sjt_fs_1662.jpg,1,0.86279297,1,0.85585725,1,0.50830078,0,3,1,1,1
20260320_sjt_fs_1663.jpg,1,0.96533203,1,0.84565401,1,0.99755859,1,3,1,1,1
20260320_sjt_fs_1673.jpg,1,0.82275391,1,0.80440235,1,0.09667969,0,3,1,1,1
20260320_sjt_fs_1674.jpg,1,0.94824219,1,0.80445856,1,0.84667969,0,3,1,1,1
20260320_sjt_fs_1682.jpg,1,0.99902344,1,0.91847241,1,0.98535156,1,3,1,1,1
20260320_sjt_fs_1683.jpg,1,0.99658203,1,0.92073655,1,0.99755859,1,3,1,1,1
20260320_sjt_fs_1684.jpg,1,0.99853516,1,0.96586490,1,0.99707031,1,3,1,1,1
20260320_sjt_fs_1685.jpg,1,0.99853516,1,0.93253797,1,0.99365234,1,3,1,1,1
20260320_sjt_fs_1694.jpg,1,0.97705078,1,0.93480527,1,0.97900391,1,3,1,1,1
20260320_sjt_fs_1706.jpg,1,0.81201172,1,0.83534807,1,0.90820312,0,3,1,1,1
20260320_sjt_fs_1707.jpg,1,0.94433594,1,0.92403418,1,0.90185547,0,3,1,1,1
20260320_sjt_fs_1708.jpg,1,0.76562500,1,0.83288866,1,0.35839844,0,3,1,1,1
20260320_sjt_fs_1710.jpg,1,0.99707031,1,0.85261101,1,0.99218750,1,3,1,1,1
20260320_sjt_fs_1716.jpg,1,0.85253906,1,0.90691388,1,0.99316406,1,3,1,1,1
20260320_sjt_fs_1733.jpg,1,0.66455078,1,0.72432792,1,0.78271484,0,3,1,1,1
20260320_sjt_fs_1734.jpg,1,0.79052734,1,0.78521550,1,0.99462891,1,3,1,1,1
20260320_sjt_fs_1735.jpg,1,0.77246094,1,0.79832035,1,0.99316406,1,3,1,1,1
20260320_sjt_fs_1736.jpg,1,0.73974609,1,0.78524739,1,0.99755859,1,3,1,1,1
20260320_sjt_fs_1745.jpg,1,0.79492188,1,0.81486303,1,0.97363281,1,3,1,1,1
20260320_sjt_fs_1746.jpg,1,0.75927734,1,0.80174828,1,0.99951172,1,3,1,1,1
20260320_sjt_fs_1760.jpg,1,0.68554688,1,0.79261190,1,0.98632812,1,3,1,1,1
20260320_sjt_fs_1761.jpg,1,0.78710938,1,0.79322261,1,0.99707031,1,3,1,1,1
20260320_sjt_fs_1762.jpg,1,0.77294922,1,0.76314825,1,0.98828125,1,3,1,1,1
20260320_sjt_fs_1771.jpg,1,0.77197266,1,0.83544785,1,0.94873047,0,3,1,1,1
20260320_sjt_fs_1772.jpg,1,0.71435547,1,0.79859614,1,0.94287109,0,3,1,1,1
20260320_sjt_fs_1773.jpg,1,0.70361328,1,0.78333402,1,0.95263672,0,3,1,1,1
20260320_sjt_fs_1790.jpg,1,0.95996094,1,0.87484539,1,0.94335938,0,3,1,1,1
20260320_sjt_fs_1791.jpg,1,0.95947266,1,0.87485725,1,0.78564453,0,3,1,1,1
20260320_sjt_fs_1797.jpg,1,0.96435547,1,0.78912783,1,0.99511719,1,3,1,1,1
20260320_sjt_fs_1798.jpg,1,0.96679688,1,0.89678591,1,0.95605469,0,3,1,1,1
20260320_sjt_fs_1799.jpg,1,0.98388672,1,0.89168674,1,0.94042969,0,3,1,1,1
20260320_sjt_fs_1800.jpg,1,0.97900391,1,0.88068902,1,0.98974609,1,3,1,1,1
20260320_sjt_fs_1810.jpg,1,0.92041016,1,0.82274747,1,0.98828125,1,3,1,1,1
20260320_sjt_fs_1816.jpg,1,0.99365234,1,0.86853033,1,0.83496094,0,3,1,1,1
20260320_sjt_fs_1817.jpg,1,0.98291016,1,0.85650575,1,0.70996094,0,3,1,1,1
20260320_sjt_fs_1818.jpg,1,0.97021484,1,0.84318721,1,0.89843750,0,3,1,1,1
20260320_sjt_fs_1819.jpg,1,0.96777344,1,0.80833781,1,0.91259766,0,3,1,1,1
20260320_sjt_fs_1825.jpg,1,0.97167969,1,0.82550287,1,0.53271484,0,3,1,1,1
20260320_sjt_fs_1834.jpg,1,0.95800781,1,0.76669151,1,0.97900391,1,3,1,1,1
20260320_sjt_fs_1835.jpg,1,0.97021484,1,0.79452139,1,0.93945312,0,3,1,1,1
20260320_sjt_fs_1836.jpg,1,0.96777344,1,0.86763507,1,0.86865234,0,3,1,1,1
20260320_sjt_fs_1837.jpg,1,0.98193359,1,0.80628312,1,0.94238281,0,3,1,1,1
20260320_sjt_fs_1844.jpg,1,0.98583984,1,0.81356668,1,0.67773438,0,3,1,1,1
20260320_sjt_fs_1855.jpg,1,0.97705078,1,0.83401477,1,0.58886719,0,3,1,1,1
20260320_sjt_fs_1856.jpg,1,0.99121094,1,0.76913851,1,0.99169922,1,3,1,1,1
20260320_sjt_fs_1865.jpg,1,0.88525391,1,0.92522132,1,0.96777344,0,3,1,1,1
20260320_sjt_fs_1866.jpg,1,0.88623047,1,0.93220729,1,0.96826172,0,3,1,1,1
20260320_sjt_fs_1867.jpg,1,0.91503906,1,0.91147953,1,0.88818359,0,3,1,1,1
20260320_sjt_fs_1876.jpg,1,0.90820312,1,0.92842597,1,0.99804688,1,3,1,1,1
20260320_sjt_fs_1877.jpg,1,0.96240234,1,0.94309378,1,0.99560547,1,3,1,1,1
20260320_sjt_fs_1883.jpg,1,0.91796875,1,0.93277586,1,0.83789062,0,3,1,1,1
20260320_sjt_fs_1884.jpg,1,0.90869141,1,0.93028432,1,0.95117188,0,3,1,1,1
20260320_sjt_fs_1885.jpg,1,0.92773438,1,0.91293436,1,0.96923828,0,3,1,1,1
20260320_sjt_fs_1886.jpg,1,0.92675781,1,0.89326799,1,0.69433594,0,3,1,1,1
20260320_sjt_fs_1895.jpg,1,0.91894531,1,0.92728698,1,0.97851562,1,3,1,1,1
20260320_sjt_fs_1901.jpg,1,0.89355469,1,0.91670501,1,0.68457031,0,3,1,1,1
20260320_sjt_fs_1902.jpg,1,0.90820312,1,0.92636871,1,0.83496094,0,3,1,1,1
20260320_sjt_fs_1903.jpg,1,0.87792969,1,0.93767780,1,0.64111328,0,3,1,1,1
20260320_sjt_fs_1904.jpg,1,0.92382812,1,0.93013102,1,0.91503906,0,3,1,1,1
20260320_sjt_fs_1910.jpg,1,0.94580078,1,0.93279088,1,0.60742188,0,3,1,1,1
20260320_sjt_fs_1920.jpg,1,0.90966797,1,0.92942613,1,0.94726562,0,3,1,1,1
20260320_sjt_fs_1921.jpg,1,0.90429688,1,0.92874604,1,0.95751953,0,3,1,1,1
20260320_sjt_fs_1922.jpg,1,0.89355469,1,0.93152303,1,0.97265625,1,3,1,1,1
20260320_sjt_fs_1923.jpg,1,0.91503906,1,0.93284386,1,0.95751953,0,3,1,1,1
20260320_sjt_fs_1939.jpg,1,0.89208984,1,0.56330192,1,0.77880859,0,3,1,1,1
20260320_sjt_fs_1940.jpg,1,0.91601562,1,0.74435192,1,0.58447266,0,3,1,1,1
20260320_sjt_fs_1950.jpg,1,0.75390625,1,0.64255393,1,0.99462891,1,3,1,1,1
20260320_sjt_fs_1951.jpg,1,0.76171875,1,0.59287608,1,0.74462891,0,3,1,1,1
20260320_sjt_fs_1954.jpg,1,0.92675781,1,0.54332191,1,0.93017578,0,2,1,1,0
20260320_sjt_fs_1960.jpg,1,0.86230469,1,0.64693981,1,0.99511719,1,3,1,1,1
20260320_sjt_fs_1961.jpg,1,0.90087891,1,0.63561934,1,0.99462891,1,3,1,1,1
20260320_sjt_fs_1962.jpg,1,0.95019531,1,0.65975481,1,0.98730469,1,3,1,1,1
20260320_sjt_fs_1972.jpg,0,0.10870361,0,0.27942896,1,0.18481445,0,1,0,0,1
20260320_sjt_fs_1973.jpg,0,0.04312134,0,0.09059250,1,0.56933594,0,3,1,1,1
20260320_sjt_fs_1979.jpg,1,0.73632812,1,0.35208735,1,0.97216797,1,3,1,1,1
20260320_sjt_fs_1980.jpg,1,0.28881836,1,0.48452663,1,0.85839844,0,3,1,1,1
20260320_sjt_fs_1981.jpg,1,0.52832031,1,0.39680430,1,0.22583008,0,3,1,1,1
20260320_sjt_fs_1982.jpg,0,0.08746338,0,0.46509692,1,0.54199219,0,3,1,1,1
20260320_sjt_fs_1997.jpg,1,0.92578125,1,0.92191327,1,0.85058594,0,3,1,1,1
20260320_sjt_fs_2003.jpg,1,0.98437500,1,0.92436475,1,0.99707031,1,3,1,1,1
20260320_sjt_fs_2004.jpg,1,0.99267578,1,0.93658930,1,0.99121094,1,3,1,1,1
20260320_sjt_fs_2005.jpg,1,0.98876953,1,0.93070006,1,0.99560547,1,3,1,1,1
20260320_sjt_fs_2006.jpg,1,0.99218750,1,0.95470357,1,0.98681641,1,3,1,1,1
20260320_sjt_fs_2012.jpg,1,0.98193359,1,0.91693950,1,0.99267578,1,3,1,1,1
20260320_sjt_fs_2021.jpg,1,0.99267578,1,0.93713790,1,0.99414062,1,3,1,1,1
20260320_sjt_fs_2022.jpg,1,0.97314453,1,0.90597969,1,0.97900391,1,3,1,1,1
20260320_sjt_fs_2023.jpg,1,0.99218750,1,0.90827006,1,0.91992188,0,3,1,1,1
20260320_sjt_fs_2024.jpg,1,0.97216797,1,0.92227787,1,0.98730469,1,3,1,1,1
20260320_sjt_fs_2030.jpg,1,0.99316406,1,0.91548300,1,0.98339844,1,3,1,1,1
20260320_sjt_fs_2031.jpg,1,0.98681641,1,0.90149641,1,0.96582031,0,3,1,1,1
20260320_sjt_fs_2051.jpg,1,0.42993164,1,0.70407170,1,0.63427734,0,3,1,1,1
20260320_sjt_fs_2052.jpg,1,0.42114258,1,0.84626740,1,0.70556641,0,3,1,1,1
20260320_sjt_fs_2053.jpg,1,0.88378906,1,0.85464609,1,0.95849609,0,3,1,1,1
20260320_sjt_fs_2059.jpg,1,0.86962891,1,0.91211337,1,0.95849609,0,3,1,1,1
20260320_sjt_fs_2060.jpg,1,0.91650391,1,0.91878814,1,0.97558594,1,3,1,1,1
20260320_sjt_fs_2061.jpg,1,0.60400391,1,0.76234078,1,0.87939453,0,3,1,1,1
20260320_sjt_fs_2070.jpg,1,0.95214844,1,0.82622981,1,0.99316406,1,3,1,1,1
20260320_sjt_fs_2071.jpg,1,0.85302734,1,0.89183241,1,0.99511719,1,3,1,1,1
20260320_sjt_fs_2077.jpg,1,0.75830078,1,0.79414660,1,0.94873047,0,3,1,1,1
20260320_sjt_fs_2078.jpg,1,0.95410156,1,0.84553057,1,0.99511719,1,3,1,1,1
20260320_sjt_fs_2079.jpg,1,0.98095703,1,0.83727509,1,0.98046875,1,3,1,1,1
20260320_sjt_fs_2080.jpg,1,0.80810547,1,0.86104804,1,0.99804688,1,3,1,1,1
20260320_sjt_fs_2089.jpg,1,0.77685547,1,0.90148592,1,0.97070312,1,3,1,1,1
20260320_sjt_fs_2095.jpg,1,0.88916016,1,0.84821534,1,0.93847656,0,3,1,1,1
20260320_sjt_fs_2096.jpg,1,0.92871094,1,0.83441836,1,0.98144531,1,3,1,1,1
20260320_sjt_fs_2098.jpg,1,0.60693359,1,0.70873117,1,0.51757812,0,2,1,1,0
20260320_sjt_fs_2102.jpg,1,0.83935547,1,0.87998366,1,0.85937500,0,3,1,1,1
20260320_sjt_fs_2108.jpg,1,0.98828125,1,0.91918123,1,0.98144531,1,3,1,1,1
20260320_sjt_fs_2109.jpg,1,0.97607422,1,0.91407722,1,0.90527344,0,3,1,1,1
20260320_sjt_fs_2110.jpg,1,0.98535156,1,0.90828681,1,0.93554688,0,3,1,1,1
20260320_sjt_fs_2111.jpg,1,0.92236328,1,0.89382637,1,0.96289062,0,3,1,1,1
raw_fire_relabel_dp_20327.jpg,1,0.98828125,1,0.99937505,1,0.99853516,1,3,1,1,1
raw_fire_relabel_dp_20328.jpg,1,0.98388672,1,0.43218681,1,0.98632812,1,3,1,1,1
raw_fire_relabel_dp_20329.jpg,1,0.99902344,1,0.91699380,1,0.98193359,1,3,1,1,1
raw_fire_relabel_dp_20330.jpg,1,0.57128906,1,0.94884866,1,0.92822266,0,2,0,1,1
raw_fire_relabel_dp_20331.jpg,1,0.98974609,1,0.99977893,1,0.99462891,1,3,1,1,1
raw_fire_relabel_dp_20332.jpg,1,0.99658203,1,0.95865643,1,0.94775391,0,3,1,1,1
raw_fire_relabel_dp_20333.jpg,1,0.92480469,1,0.40850306,1,0.72460938,0,2,0,1,1
raw_fire_relabel_dp_20334.jpg,1,0.99414062,1,0.99348372,1,0.98486328,1,3,1,1,1
raw_fire_relabel_dp_20335.jpg,1,0.90087891,1,0.80083191,1,0.88232422,0,3,1,1,1
raw_fire_relabel_dp_20354.jpg,1,0.99755859,1,0.99824822,1,0.99951172,1,3,1,1,1
raw_fire_relabel_dp_20355.jpg,1,0.99853516,1,0.99956375,1,0.99755859,1,1,0,1,0
raw_fire_relabel_dp_20356.jpg,1,0.94531250,1,0.89962018,1,0.97998047,1,3,1,1,1
raw_fire_relabel_dp_20357.jpg,1,0.95458984,1,0.88667482,1,0.97460938,1,3,1,1,1
raw_fire_relabel_dp_20358.jpg,1,0.99072266,1,0.99863738,1,0.96386719,0,3,1,1,1
raw_fire_relabel_dp_20360.jpg,1,0.98046875,1,0.92646736,1,0.98974609,1,3,1,1,1
raw_fire_relabel_dp_20361.jpg,1,0.97656250,1,0.89407474,1,0.99853516,1,2,1,1,0
raw_fire_relabel_dp_20362.jpg,1,0.96630859,1,0.99501425,1,0.96826172,0,3,1,1,1
raw_fire_relabel_dp_20363.jpg,1,0.86816406,1,0.99975723,1,0.96386719,0,3,1,1,1
raw_fire_relabel_dp_20364.jpg,1,0.97949219,1,0.93092895,1,0.98193359,1,3,1,1,1
raw_fire_relabel_dp_20365.jpg,1,0.99951172,1,0.98844469,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20366.jpg,1,0.98828125,1,0.99814749,1,0.99804688,1,3,1,1,1
raw_fire_relabel_dp_20367.jpg,1,0.48901367,1,0.29401290,1,0.49438477,0,1,0,1,0
raw_fire_relabel_dp_20368.jpg,1,0.96679688,1,0.89662296,1,0.95166016,0,3,1,1,1
raw_fire_relabel_dp_20369.jpg,1,0.99902344,1,0.99700195,1,0.96533203,0,3,1,1,1
raw_fire_relabel_dp_20370.jpg,1,0.30151367,1,0.94472510,1,0.83691406,0,3,1,1,1
raw_fire_relabel_dp_20371.jpg,1,0.92578125,1,0.71555102,1,0.99121094,1,3,1,1,1
raw_fire_relabel_dp_20372.jpg,1,0.96484375,1,0.99961746,1,0.99414062,1,3,1,1,1
raw_fire_relabel_dp_20373.jpg,1,0.99951172,1,0.99639672,1,0.99267578,1,3,1,1,1
raw_fire_relabel_dp_20374.jpg,1,0.55517578,1,0.77474457,1,0.99414062,1,3,1,1,1
raw_fire_relabel_dp_20375.jpg,1,0.99267578,1,0.90934139,1,0.96484375,0,2,1,0,1
raw_fire_relabel_dp_20376.jpg,1,0.99316406,1,0.99970704,1,0.98388672,1,3,1,1,1
raw_fire_relabel_dp_20377.jpg,1,0.96240234,1,0.99992216,1,0.98242188,1,3,1,1,1
raw_fire_relabel_dp_20378.jpg,1,0.99853516,1,0.99998593,1,0.99853516,1,1,0,0,1
raw_fire_relabel_dp_20379.jpg,1,0.97705078,1,0.99642390,1,0.99414062,1,3,1,1,1
raw_fire_relabel_dp_20380.jpg,1,0.86328125,1,0.49456123,1,0.96386719,0,3,1,1,1
