image_name,image_path,label,score,prediction_best
20260320_sjt_fs_1343__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1343__gt_00_p.jpg,1,0.99957377,1
20260320_sjt_fs_1343__gt_01_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1343__gt_01_p.jpg,1,0.89565861,1
20260320_sjt_fs_1343__gt_02_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1343__gt_02_p.jpg,1,0.90312839,1
20260320_sjt_fs_1343__yolo_00_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1343__yolo_00_yolo26s_p.jpg,1,0.99955124,1
20260320_sjt_fs_1343__yolo_01_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1343__yolo_01_yolo26s_aug_p.jpg,1,0.93678290,1
20260320_sjt_fs_1343__yolo_02_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1343__yolo_02_yolo26s_aug_p.jpg,1,0.99935073,1
20260320_sjt_fs_1343__yolo_03_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1343__yolo_03_yolo26m_p.jpg,1,0.99911231,1
20260320_sjt_fs_1354__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1354__gt_00_p.jpg,1,0.99986053,1
20260320_sjt_fs_1354__gt_01_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1354__gt_01_p.jpg,1,0.74366277,1
20260320_sjt_fs_1354__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1354__yolo_00_yolo26m_p.jpg,1,0.99965346,1
20260320_sjt_fs_1380__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1380__gt_00_p.jpg,1,0.99838626,1
20260320_sjt_fs_1380__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1380__yolo_00_yolo26m_p.jpg,1,0.99921942,1
20260320_sjt_fs_1381__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1381__gt_00_p.jpg,1,0.99880385,1
20260320_sjt_fs_1381__yolo_00_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1381__yolo_00_yolo26s_p.jpg,1,0.99164128,1
20260320_sjt_fs_1381__yolo_01_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1381__yolo_01_yolo26s_aug_p.jpg,1,0.99795866,1
20260320_sjt_fs_1381__yolo_02_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1381__yolo_02_yolo26s_p.jpg,1,0.99780005,1
20260320_sjt_fs_1397__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1397__gt_00_p.jpg,1,0.99992156,1
20260320_sjt_fs_1397__yolo_00_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1397__yolo_00_yolo26s_aug_p.jpg,1,0.99981219,1
20260320_sjt_fs_1397__yolo_01_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1397__yolo_01_yolo26s_aug_p.jpg,1,0.99981374,1
20260320_sjt_fs_1398__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1398__gt_00_p.jpg,1,0.99984717,1
20260320_sjt_fs_1398__yolo_00_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1398__yolo_00_yolo26s_p.jpg,1,0.99989748,1
20260320_sjt_fs_1398__yolo_01_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1398__yolo_01_yolo26s_aug_p.jpg,1,0.99981612,1
20260320_sjt_fs_1427__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1427__gt_00_p.jpg,1,0.70416421,1
20260320_sjt_fs_1427__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1427__yolo_00_yolo26m_p.jpg,1,0.89153916,1
20260320_sjt_fs_1427__yolo_01_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1427__yolo_01_yolo26s_p.jpg,1,0.70416421,1
20260320_sjt_fs_1427__yolo_05_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1427__yolo_05_yolo26s_p.jpg,1,0.88797170,1
20260320_sjt_fs_1434__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1434__gt_00_p.jpg,1,0.99158502,1
20260320_sjt_fs_1434__yolo_01_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1434__yolo_01_yolo26m_p.jpg,1,0.99399841,1
20260320_sjt_fs_1434__yolo_02_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1434__yolo_02_yolo26s_p.jpg,1,0.98942226,1
20260320_sjt_fs_1434__yolo_03_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1434__yolo_03_yolo26s_aug_p.jpg,1,0.99659258,1
20260320_sjt_fs_1434__yolo_07_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1434__yolo_07_yolo26s_aug_p.jpg,1,0.99870944,1
20260320_sjt_fs_1435__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1435__gt_00_p.jpg,1,0.99471515,1
20260320_sjt_fs_1435__yolo_02_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1435__yolo_02_yolo26m_p.jpg,1,0.98963737,1
20260320_sjt_fs_1436__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1436__gt_00_p.jpg,1,0.97940779,1
20260320_sjt_fs_1436__yolo_00_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1436__yolo_00_yolo26s_aug_p.jpg,1,0.99270779,1
20260320_sjt_fs_1436__yolo_01_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1436__yolo_01_yolo26s_p.jpg,1,0.97653711,1
20260320_sjt_fs_1436__yolo_02_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1436__yolo_02_yolo26s_p.jpg,1,0.96242499,1
20260320_sjt_fs_1436__yolo_03_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1436__yolo_03_yolo26s_p.jpg,1,0.98518735,1
20260320_sjt_fs_1436__yolo_05_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1436__yolo_05_yolo26m_p.jpg,1,0.97647709,1
20260320_sjt_fs_1436__yolo_07_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1436__yolo_07_yolo26s_aug_p.jpg,1,0.97856265,1
20260320_sjt_fs_1437__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1437__gt_00_p.jpg,1,0.98550826,1
20260320_sjt_fs_1437__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1437__yolo_00_yolo26m_p.jpg,1,0.99017066,1
20260320_sjt_fs_1437__yolo_01_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1437__yolo_01_yolo26s_aug_p.jpg,1,0.97393769,1
20260320_sjt_fs_1443__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1443__gt_00_p.jpg,1,0.99971050,1
20260320_sjt_fs_1443__yolo_00_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1443__yolo_00_yolo26s_p.jpg,1,0.99967122,1
20260320_sjt_fs_1443__yolo_01_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1443__yolo_01_yolo26m_p.jpg,1,0.99946326,1
20260320_sjt_fs_1444__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1444__gt_00_p.jpg,1,0.99866498,1
20260320_sjt_fs_1444__yolo_02_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1444__yolo_02_yolo26s_p.jpg,1,0.99872941,1
20260320_sjt_fs_1444__yolo_03_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1444__yolo_03_yolo26s_aug_p.jpg,1,0.99968100,1
20260320_sjt_fs_1444__yolo_05_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1444__yolo_05_yolo26s_p.jpg,1,0.99697602,1
20260320_sjt_fs_1444__yolo_06_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1444__yolo_06_yolo26s_aug_p.jpg,1,0.99448943,1
20260320_sjt_fs_1445__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1445__gt_00_p.jpg,1,0.99989307,1
20260320_sjt_fs_1445__yolo_02_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1445__yolo_02_yolo26s_aug_p.jpg,1,0.99987996,1
20260320_sjt_fs_1445__yolo_03_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1445__yolo_03_yolo26m_p.jpg,1,0.99966335,1
20260320_sjt_fs_1445__yolo_04_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1445__yolo_04_yolo26s_p.jpg,1,0.99981791,1
20260320_sjt_fs_1457__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1457__gt_00_p.jpg,1,0.77818948,1
20260320_sjt_fs_1457__gt_01_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1457__gt_01_p.jpg,1,0.99266291,1
20260320_sjt_fs_1457__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1457__yolo_00_yolo26m_p.jpg,1,0.90468895,1
20260320_sjt_fs_1458__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1458__gt_00_p.jpg,1,0.99955255,1
20260320_sjt_fs_1458__yolo_00_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1458__yolo_00_yolo26s_aug_p.jpg,1,0.99913603,1
20260320_sjt_fs_1464__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1464__gt_00_p.jpg,1,0.99990749,1
20260320_sjt_fs_1464__yolo_01_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1464__yolo_01_yolo26m_p.jpg,1,0.99941409,1
20260320_sjt_fs_1464__yolo_03_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1464__yolo_03_yolo26s_aug_p.jpg,1,0.99968481,1
20260320_sjt_fs_1464__yolo_04_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1464__yolo_04_yolo26s_aug_p.jpg,1,0.99986446,1
20260320_sjt_fs_1464__yolo_07_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1464__yolo_07_yolo26s_aug_p.jpg,1,0.99987352,1
20260320_sjt_fs_1465__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1465__gt_00_p.jpg,1,0.99997604,1
20260320_sjt_fs_1465__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1465__yolo_00_yolo26m_p.jpg,1,0.99996376,1
20260320_sjt_fs_1465__yolo_06_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1465__yolo_06_yolo26s_p.jpg,1,0.99933165,1
20260320_sjt_fs_1466__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1466__gt_00_p.jpg,1,0.99933511,1
20260320_sjt_fs_1466__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1466__yolo_00_yolo26m_p.jpg,1,0.99893564,1
20260320_sjt_fs_1466__yolo_02_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1466__yolo_02_yolo26s_p.jpg,1,0.99907792,1
20260320_sjt_fs_1467__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1467__gt_00_p.jpg,1,0.99541062,1
20260320_sjt_fs_1467__yolo_07_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1467__yolo_07_yolo26s_p.jpg,1,0.99956423,1
20260320_sjt_fs_1476__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1476__gt_00_p.jpg,1,0.96648484,1
20260320_sjt_fs_1476__yolo_01_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1476__yolo_01_yolo26m_p.jpg,1,0.92079699,1
20260320_sjt_fs_1476__yolo_02_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1476__yolo_02_yolo26s_aug_p.jpg,1,0.89081329,1
20260320_sjt_fs_1482__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1482__gt_00_p.jpg,1,0.99504304,1
20260320_sjt_fs_1482__yolo_02_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1482__yolo_02_yolo26m_p.jpg,1,0.99842525,1
20260320_sjt_fs_1483__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1483__gt_00_p.jpg,1,0.99884808,1
20260320_sjt_fs_1483__yolo_02_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1483__yolo_02_yolo26m_p.jpg,1,0.99879718,1
20260320_sjt_fs_1483__yolo_05_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1483__yolo_05_yolo26s_aug_p.jpg,1,0.99904829,1
20260320_sjt_fs_1483__yolo_06_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1483__yolo_06_yolo26s_p.jpg,1,0.99727255,1
20260320_sjt_fs_1484__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1484__gt_00_p.jpg,1,0.67524242,1
20260320_sjt_fs_1484__yolo_01_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1484__yolo_01_yolo26m_p.jpg,1,0.71036631,1
20260320_sjt_fs_1484__yolo_05_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1484__yolo_05_yolo26s_aug_p.jpg,1,0.64297271,1
20260320_sjt_fs_1486__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1486__gt_00_p.jpg,1,0.29942584,1
20260320_sjt_fs_1486__yolo_01_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1486__yolo_01_yolo26m_p.jpg,1,0.57681340,1
20260320_sjt_fs_1486__yolo_04_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1486__yolo_04_yolo26m_p.jpg,1,0.52406007,1
20260320_sjt_fs_1486__yolo_06_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1486__yolo_06_yolo26s_p.jpg,1,0.42487848,1
20260320_sjt_fs_1497__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1497__gt_00_p.jpg,1,0.99652630,1
20260320_sjt_fs_1497__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1497__yolo_00_yolo26m_p.jpg,1,0.98335242,1
20260320_sjt_fs_1497__yolo_02_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1497__yolo_02_yolo26m_p.jpg,1,0.98899639,1
20260320_sjt_fs_1497__yolo_07_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1497__yolo_07_yolo26s_aug_p.jpg,1,0.99091715,1
20260320_sjt_fs_1507__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1507__gt_00_p.jpg,1,0.99998891,1
20260320_sjt_fs_1507__yolo_00_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1507__yolo_00_yolo26s_p.jpg,1,0.99998176,1
20260320_sjt_fs_1507__yolo_03_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1507__yolo_03_yolo26m_p.jpg,1,0.99999619,1
20260320_sjt_fs_1508__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1508__gt_00_p.jpg,1,0.99970549,1
20260320_sjt_fs_1508__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1508__yolo_00_yolo26m_p.jpg,1,0.95905584,1
20260320_sjt_fs_1508__yolo_01_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1508__yolo_01_yolo26s_aug_p.jpg,1,0.99963844,1
20260320_sjt_fs_1508__yolo_04_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1508__yolo_04_yolo26m_p.jpg,1,0.99793470,1
20260320_sjt_fs_1509__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1509__gt_00_p.jpg,1,0.99998224,1
20260320_sjt_fs_1509__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1509__yolo_00_yolo26m_p.jpg,1,0.99999130,1
20260320_sjt_fs_1509__yolo_01_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1509__yolo_01_yolo26s_p.jpg,1,0.99974543,1
20260320_sjt_fs_1510__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1510__gt_00_p.jpg,1,0.99999583,1
