image_name,image_path,label,score,prediction_best
20260116_fs_sjt_00597__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00597__yolo_00_yolo26s_p.jpg,1,0.45412567,1
20260116_fs_sjt_00604__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00604__gt_00_p.jpg,1,0.81208861,1
20260116_fs_sjt_00604__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00604__yolo_00_yolo26s_p.jpg,1,0.96532428,1
20260116_fs_sjt_00622__yolo_00_yolo26s_aug_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00622__yolo_00_yolo26s_aug_n.jpg,0,0.02525532,0
20260116_fs_sjt_00622__yolo_01_yolo26s_aug_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00622__yolo_01_yolo26s_aug_n.jpg,0,0.05865920,0
20260116_fs_sjt_00622__yolo_02_yolo26s_aug_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00622__yolo_02_yolo26s_aug_n.jpg,0,0.48486331,1
20260116_fs_sjt_00622__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00622__tile_00_n.jpg,0,0.03374611,0
20260116_fs_sjt_00622__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00622__tile_01_n.jpg,0,0.01107551,0
20260116_fs_sjt_00622__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00622__tile_02_n.jpg,0,0.00067755,0
20260116_fs_sjt_00622__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00622__tile_03_n.jpg,0,0.00802048,0
20260116_fs_sjt_00640__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00640__gt_00_p.jpg,1,0.90524018,1
20260116_fs_sjt_00640__yolo_00_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00640__yolo_00_yolo26m_p.jpg,1,0.94526291,1
20260116_fs_sjt_00640__yolo_01_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00640__yolo_01_yolo26m_p.jpg,1,0.89150053,1
20260116_fs_sjt_00640__yolo_02_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00640__yolo_02_yolo26s_p.jpg,1,0.92214900,1
20260116_fs_sjt_00649__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00649__gt_00_p.jpg,1,0.88283575,1
20260116_fs_sjt_00649__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00649__yolo_00_yolo26s_aug_p.jpg,1,0.83550340,1
20260116_fs_sjt_00649__yolo_01_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00649__yolo_01_yolo26s_p.jpg,1,0.92809200,1
20260116_fs_sjt_00649__yolo_02_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00649__yolo_02_yolo26s_p.jpg,1,0.91391295,1
20260116_fs_sjt_00658__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00658__gt_00_p.jpg,1,0.99856782,1
20260116_fs_sjt_00658__yolo_00_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00658__yolo_00_yolo26m_p.jpg,1,0.99881208,1
20260116_fs_sjt_00686__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00686__gt_00_p.jpg,1,0.99944848,1
20260116_fs_sjt_00686__yolo_00_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00686__yolo_00_yolo26m_p.jpg,1,0.99939930,1
20260116_fs_sjt_00686__yolo_02_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00686__yolo_02_yolo26s_aug_p.jpg,1,0.99960929,1
20260116_fs_sjt_00696__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00696__gt_00_p.jpg,1,0.99886048,1
20260116_fs_sjt_00696__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00696__yolo_00_yolo26s_p.jpg,1,0.99887902,1
20260116_fs_sjt_00696__yolo_01_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00696__yolo_01_yolo26m_p.jpg,1,0.99868196,1
20260116_fs_sjt_00696__yolo_02_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00696__yolo_02_yolo26s_p.jpg,1,0.99574935,1
20260116_fs_sjt_00696__yolo_03_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00696__yolo_03_yolo26s_aug_p.jpg,1,0.99574101,1
20260116_fs_sjt_00696__yolo_04_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00696__yolo_04_yolo26s_aug_p.jpg,1,0.99824214,1
20260116_fs_sjt_00729__yolo_00_yolo26s_aug_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00729__yolo_00_yolo26s_aug_n.jpg,0,0.05296340,0
20260116_fs_sjt_00729__yolo_01_yolo26s_aug_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00729__yolo_01_yolo26s_aug_n.jpg,0,0.07482766,0
20260116_fs_sjt_00729__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00729__tile_00_n.jpg,0,0.00142803,0
20260116_fs_sjt_00729__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00729__tile_01_n.jpg,0,0.00208218,0
20260116_fs_sjt_00729__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00729__tile_02_n.jpg,0,0.00626972,0
20260116_fs_sjt_00729__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00729__tile_03_n.jpg,0,0.02320166,0
20260116_fs_sjt_00731__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00731__gt_00_p.jpg,1,0.98871696,1
20260116_fs_sjt_00731__yolo_00_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00731__yolo_00_yolo26m_p.jpg,1,0.99376452,1
20260116_fs_sjt_00731__yolo_01_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00731__yolo_01_yolo26s_p.jpg,1,0.99215126,1
20260116_fs_sjt_00731__yolo_02_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00731__yolo_02_yolo26s_p.jpg,1,0.99210513,1
20260116_fs_sjt_00731__yolo_03_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00731__yolo_03_yolo26s_p.jpg,1,0.98867702,1
20260116_fs_sjt_00738__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00738__gt_00_p.jpg,1,0.45125782,1
20260116_fs_sjt_00738__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00738__yolo_00_yolo26s_p.jpg,1,0.53994900,1
20260116_fs_sjt_00738__yolo_01_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00738__yolo_01_yolo26s_aug_p.jpg,1,0.78964299,1
20260116_fs_sjt_00738__yolo_04_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00738__yolo_04_yolo26s_p.jpg,1,0.18733118,1
20260116_fs_sjt_00767__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00767__tile_00_n.jpg,0,0.00271109,0
20260116_fs_sjt_00767__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00767__tile_01_n.jpg,0,0.00449680,0
20260116_fs_sjt_00767__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00767__tile_02_n.jpg,0,0.00151207,0
20260116_fs_sjt_00767__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00767__tile_03_n.jpg,0,0.00438254,0
20260116_fs_sjt_00776__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00776__gt_00_p.jpg,1,0.55272079,1
20260116_fs_sjt_00776__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00776__yolo_00_yolo26s_aug_p.jpg,1,0.61493129,1
20260116_fs_sjt_00776__yolo_01_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00776__yolo_01_yolo26s_aug_p.jpg,1,0.70124918,1
20260116_fs_sjt_00822__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00822__gt_00_p.jpg,1,0.98350406,1
20260116_fs_sjt_00830__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00830__gt_00_p.jpg,1,0.96949780,1
20260116_fs_sjt_00830__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00830__yolo_00_yolo26s_aug_p.jpg,1,0.94269055,1
20260116_fs_sjt_00847__yolo_00_yolo26s_aug_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00847__yolo_00_yolo26s_aug_n.jpg,0,0.10855960,0
20260116_fs_sjt_00847__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00847__tile_00_n.jpg,0,0.05280856,0
20260116_fs_sjt_00847__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00847__tile_01_n.jpg,0,0.00223267,0
20260116_fs_sjt_00847__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00847__tile_02_n.jpg,0,0.01558266,0
20260116_fs_sjt_00847__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00847__tile_03_n.jpg,0,0.00171083,0
20260116_fs_sjt_00858__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00858__gt_00_p.jpg,1,0.99961406,1
20260116_fs_sjt_00858__gt_01_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00858__gt_01_p.jpg,1,0.99635243,1
20260116_fs_sjt_00858__yolo_00_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00858__yolo_00_yolo26m_p.jpg,1,0.99968541,1
20260116_fs_sjt_00858__yolo_01_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00858__yolo_01_yolo26s_aug_p.jpg,1,0.99792588,1
20260116_fs_sjt_00865__yolo_00_yolo26s_aug_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00865__yolo_00_yolo26s_aug_n.jpg,0,0.16467682,0
20260116_fs_sjt_00865__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00865__tile_00_n.jpg,0,0.00388516,0
20260116_fs_sjt_00865__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00865__tile_01_n.jpg,0,0.01337588,0
20260116_fs_sjt_00865__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00865__tile_02_n.jpg,0,0.00056467,0
20260116_fs_sjt_00865__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00865__tile_03_n.jpg,0,0.00759521,0
20260116_fs_sjt_00883__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00883__gt_00_p.jpg,1,0.25146830,1
20260116_fs_sjt_00883__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00883__yolo_00_yolo26s_aug_p.jpg,1,0.31062651,1
20260116_fs_sjt_00883__yolo_01_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00883__yolo_01_yolo26s_p.jpg,1,0.41893864,1
20260116_fs_sjt_00892__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00892__gt_00_p.jpg,1,0.99591559,1
20260116_fs_sjt_00892__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00892__yolo_00_yolo26s_p.jpg,1,0.99591559,1
20260116_fs_sjt_00893__yolo_00_yolo26m_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00893__yolo_00_yolo26m_n.jpg,0,0.18915188,1
20260116_fs_sjt_00893__yolo_01_yolo26s_aug_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00893__yolo_01_yolo26s_aug_n.jpg,0,0.16589384,0
20260116_fs_sjt_00893__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00893__tile_00_n.jpg,0,0.00240301,0
20260116_fs_sjt_00893__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00893__tile_01_n.jpg,0,0.00363836,0
20260116_fs_sjt_00893__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00893__tile_02_n.jpg,0,0.01944545,0
20260116_fs_sjt_00893__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00893__tile_03_n.jpg,0,0.03279162,0
20260116_fs_sjt_00894__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00894__gt_00_p.jpg,1,0.94141275,1
20260116_fs_sjt_00894__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00894__yolo_00_yolo26s_p.jpg,1,0.94487715,1
20260116_fs_sjt_00911__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00911__gt_00_p.jpg,1,0.95047528,1
20260116_fs_sjt_00911__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00911__yolo_00_yolo26s_aug_p.jpg,1,0.97178167,1
20260116_fs_sjt_00927__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00927__gt_00_p.jpg,1,0.87876904,1
20260116_fs_sjt_00927__gt_01_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00927__gt_01_p.jpg,1,0.42168283,1
20260116_fs_sjt_00927__gt_02_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00927__gt_02_p.jpg,1,0.62301618,1
20260116_fs_sjt_00927__gt_03_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00927__gt_03_p.jpg,1,0.18736713,1
20260116_fs_sjt_00927__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00927__yolo_00_yolo26s_aug_p.jpg,1,0.84496355,1
20260116_fs_sjt_00927__yolo_02_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00927__yolo_02_yolo26s_p.jpg,1,0.66066599,1
20260116_fs_sjt_00927__yolo_03_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00927__yolo_03_yolo26s_p.jpg,1,0.47938192,1
20260116_fs_sjt_00927__yolo_04_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00927__yolo_04_yolo26s_aug_p.jpg,1,0.59031177,1
20260116_fs_sjt_00927__yolo_05_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00927__yolo_05_yolo26s_aug_p.jpg,1,0.37241060,1
20260116_fs_sjt_00927__yolo_07_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00927__yolo_07_yolo26s_p.jpg,1,0.42792279,1
20260116_fs_sjt_00928__yolo_00_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00928__yolo_00_yolo26s_n.jpg,0,0.62978178,1
20260116_fs_sjt_00928__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00928__tile_00_n.jpg,0,0.00901751,0
20260116_fs_sjt_00928__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00928__tile_01_n.jpg,0,0.00449195,0
20260116_fs_sjt_00928__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00928__tile_02_n.jpg,0,0.01075847,0
20260116_fs_sjt_00928__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00928__tile_03_n.jpg,0,0.00527798,0
20260116_fs_sjt_00947__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00947__gt_00_p.jpg,1,0.63348126,1
20260116_fs_sjt_00947__yolo_00_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00947__yolo_00_yolo26m_p.jpg,1,0.66106135,1
20260116_fs_sjt_00963__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00963__gt_00_p.jpg,1,0.97515225,1
20260116_fs_sjt_00963__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00963__yolo_00_yolo26s_p.jpg,1,0.98917246,1
20260116_fs_sjt_00963__yolo_03_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00963__yolo_03_yolo26s_p.jpg,1,0.98579073,1
20260116_fs_sjt_00973__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00973__gt_00_p.jpg,1,0.90466249,1
20260116_fs_sjt_00973__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00973__yolo_00_yolo26s_aug_p.jpg,1,0.86149019,1
20260116_fs_sjt_00975__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00975__gt_00_p.jpg,1,0.46788490,1
20260116_fs_sjt_00975__yolo_00_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_00975__yolo_00_yolo26m_p.jpg,1,0.60139608,1
20260116_fs_sjt_01001__yolo_00_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_01001__yolo_00_yolo26s_n.jpg,0,0.06951842,0
20260116_fs_sjt_01001__yolo_01_yolo26m_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_01001__yolo_01_yolo26m_n.jpg,0,0.00760363,0
20260116_fs_sjt_01001__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_01001__tile_00_n.jpg,0,0.00256382,0
20260116_fs_sjt_01001__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_01001__tile_01_n.jpg,0,0.00931437,0
20260116_fs_sjt_01001__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_01001__tile_02_n.jpg,0,0.07228968,0
20260116_fs_sjt_01001__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_01001__tile_03_n.jpg,0,0.00391129,0
20260116_fs_sjt_01002__yolo_00_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_01002__yolo_00_yolo26s_n.jpg,0,0.20819844,1
20260116_fs_sjt_01002__yolo_01_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_01002__yolo_01_yolo26s_n.jpg,0,0.12849410,0
20260116_fs_sjt_01002__yolo_02_yolo26s_aug_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_01002__yolo_02_yolo26s_aug_n.jpg,0,0.84445566,1
20260116_fs_sjt_01002__yolo_03_yolo26m_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_01002__yolo_03_yolo26m_n.jpg,0,0.83559871,1
20260116_fs_sjt_01002__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_01002__tile_00_n.jpg,0,0.00188380,0
20260116_fs_sjt_01002__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_01002__tile_01_n.jpg,0,0.00279739,0
20260116_fs_sjt_01002__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_01002__tile_02_n.jpg,0,0.00264291,0
20260116_fs_sjt_01002__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_01002__tile_03_n.jpg,0,0.02665235,0
20260116_fs_sjt_01009__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_01009__gt_00_p.jpg,1,0.61484730,1
20260116_fs_sjt_01009__yolo_02_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_01009__yolo_02_yolo26s_p.jpg,1,0.71178186,1
20260116_fs_sjt_01009__yolo_03_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_01009__yolo_03_yolo26m_p.jpg,1,0.76043916,1
20260116_fs_sjt_01017__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_01017__gt_00_p.jpg,1,0.61665541,1
20260116_fs_sjt_01017__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_01017__yolo_00_yolo26s_aug_p.jpg,1,0.65935123,1
20260116_fs_sjt_01017__yolo_01_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_01017__yolo_01_yolo26m_p.jpg,1,0.63062066,1
20260116_fs_sjt_01017__yolo_04_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_01017__yolo_04_yolo26m_p.jpg,1,0.61982119,1
20260116_fs_sjt_01028__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_01028__gt_00_p.jpg,1,0.95638710,1
20260116_fs_sjt_01028__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_01028__yolo_00_yolo26s_aug_p.jpg,1,0.92931253,1
20260116_fs_sjt_01029__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_01029__gt_00_p.jpg,1,0.99576879,1
20260116_fs_sjt_01029__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_01029__yolo_00_yolo26s_p.jpg,1,0.99561787,1
20260116_fs_sjt_01038__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_01038__gt_00_p.jpg,1,0.99722528,1
20260116_fs_sjt_01038__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_01038__yolo_00_yolo26s_aug_p.jpg,1,0.99576461,1
20260116_fs_sjt_01053__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_01053__gt_00_p.jpg,1,0.98187190,1
20260116_fs_sjt_01053__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_01053__yolo_00_yolo26s_aug_p.jpg,1,0.97741538,1
20260116_fs_sjt_01053__yolo_01_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_01053__yolo_01_yolo26m_p.jpg,1,0.99314260,1
20260116_fs_sjt_01062__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_01062__gt_00_p.jpg,1,0.99916887,1
20260116_fs_sjt_01062__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_01062__yolo_00_yolo26s_p.jpg,1,0.99921513,1
20260116_fs_sjt_01063__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_01063__gt_00_p.jpg,1,0.55603892,1
20260116_fs_sjt_01063__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_01063__yolo_00_yolo26s_p.jpg,1,0.41964644,1
20260116_fs_sjt_01063__yolo_01_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_01063__yolo_01_yolo26s_aug_p.jpg,1,0.64061415,1
20260116_fs_sjt_01063__yolo_03_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_01063__yolo_03_yolo26s_p.jpg,1,0.61560380,1
20260116_fs_sjt_01065__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_01065__gt_00_p.jpg,1,0.94393545,1
20260116_fs_sjt_01065__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_01065__yolo_00_yolo26s_p.jpg,1,0.97575527,1
20260116_fs_sjt_01065__yolo_01_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_01065__yolo_01_yolo26s_p.jpg,1,0.97259492,1
20260116_fs_sjt_01065__yolo_02_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_01065__yolo_02_yolo26m_p.jpg,1,0.94393545,1
20260116_fs_sjt_01072__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_01072__gt_00_p.jpg,1,0.65807742,1
20260116_fs_sjt_01072__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_01072__yolo_00_yolo26s_aug_p.jpg,1,0.81696850,1
20260116_fs_sjt_01072__yolo_01_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260116_fs_sjt_01072__yolo_01_yolo26s_p.jpg,1,0.77302796,1
