image_path,image_name,label,split,source_image,source_path,proposal_type,model,confidence,max_iou,x1,y1,x2,y2
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1581__gt_00_p.jpg,20260320_sjt_fs_1581__gt_00_p.jpg,1,val,20260320_sjt_fs_1581.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1581.jpg,gt,ground_truth,1.0,1.0,792,141,888,237
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1581__yolo_00_yolo26m_p.jpg,20260320_sjt_fs_1581__yolo_00_yolo26m_p.jpg,1,val,20260320_sjt_fs_1581.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1581.jpg,yolo,yolo26m,0.8972581028938293,0.8386430946378548,792,147,888,243
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1581__yolo_01_yolo26s_p.jpg,20260320_sjt_fs_1581__yolo_01_yolo26s_p.jpg,1,val,20260320_sjt_fs_1581.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1581.jpg,yolo,yolo26s,0.8152551651000977,0.8288077813637234,791,140,887,236
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1581__yolo_02_yolo26s_p.jpg,20260320_sjt_fs_1581__yolo_02_yolo26s_p.jpg,1,val,20260320_sjt_fs_1581.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1581.jpg,yolo,yolo26s,0.03557520732283592,0.3072790010948303,789,160,885,256
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1582__gt_00_p.jpg,20260320_sjt_fs_1582__gt_00_p.jpg,1,val,20260320_sjt_fs_1582.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1582.jpg,gt,ground_truth,1.0,1.0,658,143,754,239
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1582__yolo_00_yolo26m_p.jpg,20260320_sjt_fs_1582__yolo_00_yolo26m_p.jpg,1,val,20260320_sjt_fs_1582.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1582.jpg,yolo,yolo26m,0.45959174633026123,0.5728104170563856,658,138,754,234
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1582__yolo_01_yolo26s_aug_p.jpg,20260320_sjt_fs_1582__yolo_01_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1582.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1582.jpg,yolo,yolo26s_aug,0.3673931658267975,0.7625388083651187,656,141,752,237
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1582__yolo_02_yolo26m_p.jpg,20260320_sjt_fs_1582__yolo_02_yolo26m_p.jpg,1,val,20260320_sjt_fs_1582.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1582.jpg,yolo,yolo26m,0.3119986355304718,0.5561970324474259,657,141,753,237
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1582__yolo_03_yolo26s_aug_p.jpg,20260320_sjt_fs_1582__yolo_03_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1582.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1582.jpg,yolo,yolo26s_aug,0.12142781168222427,0.542643122413453,654,139,750,235
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1583__gt_00_p.jpg,20260320_sjt_fs_1583__gt_00_p.jpg,1,val,20260320_sjt_fs_1583.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1583.jpg,gt,ground_truth,1.0,1.0,652,109,748,205
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1583__yolo_00_yolo26m_p.jpg,20260320_sjt_fs_1583__yolo_00_yolo26m_p.jpg,1,val,20260320_sjt_fs_1583.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1583.jpg,yolo,yolo26m,0.6407118439674377,0.3629528261484307,651,95,747,191
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1590__gt_00_p.jpg,20260320_sjt_fs_1590__gt_00_p.jpg,1,val,20260320_sjt_fs_1590.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1590.jpg,gt,ground_truth,1.0,1.0,1553,258,1649,354
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1590__yolo_01_yolo26m_p.jpg,20260320_sjt_fs_1590__yolo_01_yolo26m_p.jpg,1,val,20260320_sjt_fs_1590.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1590.jpg,yolo,yolo26m,0.03721633180975914,0.5566461171857783,1550,254,1646,350
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1604__gt_00_p.jpg,20260320_sjt_fs_1604__gt_00_p.jpg,1,val,20260320_sjt_fs_1604.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1604.jpg,gt,ground_truth,1.0,1.0,1462,409,1558,505
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1604__yolo_00_yolo26s_p.jpg,20260320_sjt_fs_1604__yolo_00_yolo26s_p.jpg,1,val,20260320_sjt_fs_1604.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1604.jpg,yolo,yolo26s,0.6584192514419556,0.45665900527696845,1469,404,1565,500
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1605__gt_00_p.jpg,20260320_sjt_fs_1605__gt_00_p.jpg,1,val,20260320_sjt_fs_1605.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1605.jpg,gt,ground_truth,1.0,1.0,1452,441,1548,537
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1605__yolo_00_yolo26s_aug_p.jpg,20260320_sjt_fs_1605__yolo_00_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1605.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1605.jpg,yolo,yolo26s_aug,0.6802868843078613,0.7954063033836459,1453,439,1549,535
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1606__gt_00_p.jpg,20260320_sjt_fs_1606__gt_00_p.jpg,1,val,20260320_sjt_fs_1606.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1606.jpg,gt,ground_truth,1.0,1.0,1338,507,1434,603
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1606__yolo_00_yolo26s_p.jpg,20260320_sjt_fs_1606__yolo_00_yolo26s_p.jpg,1,val,20260320_sjt_fs_1606.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1606.jpg,yolo,yolo26s,0.6954758167266846,0.7375330218830309,1340,510,1436,606
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1606__yolo_01_yolo26m_p.jpg,20260320_sjt_fs_1606__yolo_01_yolo26m_p.jpg,1,val,20260320_sjt_fs_1606.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1606.jpg,yolo,yolo26m,0.6902772188186646,0.8706818492756453,1339,509,1435,605
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1607__gt_00_p.jpg,20260320_sjt_fs_1607__gt_00_p.jpg,1,val,20260320_sjt_fs_1607.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1607.jpg,gt,ground_truth,1.0,1.0,1164,399,1260,495
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1607__yolo_00_yolo26m_p.jpg,20260320_sjt_fs_1607__yolo_00_yolo26m_p.jpg,1,val,20260320_sjt_fs_1607.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1607.jpg,yolo,yolo26m,0.7479420304298401,0.9357379094396943,1163,400,1259,496
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1607__yolo_01_yolo26s_p.jpg,20260320_sjt_fs_1607__yolo_01_yolo26s_p.jpg,1,val,20260320_sjt_fs_1607.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1607.jpg,yolo,yolo26s,0.5971390604972839,0.7718400525934913,1162,400,1258,496
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1607__yolo_02_yolo26s_aug_p.jpg,20260320_sjt_fs_1607__yolo_02_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1607.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1607.jpg,yolo,yolo26s_aug,0.18430611491203308,0.6892658184619562,1161,398,1257,494
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1617__gt_00_p.jpg,20260320_sjt_fs_1617__gt_00_p.jpg,1,val,20260320_sjt_fs_1617.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1617.jpg,gt,ground_truth,1.0,1.0,829,246,925,342
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1617__yolo_00_yolo26s_p.jpg,20260320_sjt_fs_1617__yolo_00_yolo26s_p.jpg,1,val,20260320_sjt_fs_1617.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1617.jpg,yolo,yolo26s,0.5406138896942139,0.8479038921386113,830,246,926,342
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1617__yolo_01_yolo26m_p.jpg,20260320_sjt_fs_1617__yolo_01_yolo26m_p.jpg,1,val,20260320_sjt_fs_1617.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1617.jpg,yolo,yolo26m,0.13523364067077637,0.6700888753099937,834,248,930,344
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1617__yolo_03_yolo26s_aug_p.jpg,20260320_sjt_fs_1617__yolo_03_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1617.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1617.jpg,yolo,yolo26s_aug,0.09510990232229233,0.7960762819586016,828,243,924,339
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1617__yolo_04_yolo26m_p.jpg,20260320_sjt_fs_1617__yolo_04_yolo26m_p.jpg,1,val,20260320_sjt_fs_1617.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1617.jpg,yolo,yolo26m,0.0805196464061737,0.4922042353558587,833,237,929,333
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1617__yolo_05_yolo26m_p.jpg,20260320_sjt_fs_1617__yolo_05_yolo26m_p.jpg,1,val,20260320_sjt_fs_1617.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1617.jpg,yolo,yolo26m,0.0555117093026638,0.5784122716898965,831,238,927,334
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1617__yolo_06_yolo26s_aug_p.jpg,20260320_sjt_fs_1617__yolo_06_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1617.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1617.jpg,yolo,yolo26s_aug,0.033241432160139084,0.568443502916517,828,252,924,348
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1619__gt_00_p.jpg,20260320_sjt_fs_1619__gt_00_p.jpg,1,val,20260320_sjt_fs_1619.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1619.jpg,gt,ground_truth,1.0,1.0,1136,444,1232,540
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1619__yolo_00_yolo26m_p.jpg,20260320_sjt_fs_1619__yolo_00_yolo26m_p.jpg,1,val,20260320_sjt_fs_1619.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1619.jpg,yolo,yolo26m,0.2824540436267853,0.8241683624113816,1136,445,1232,541
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1619__yolo_01_yolo26m_p.jpg,20260320_sjt_fs_1619__yolo_01_yolo26m_p.jpg,1,val,20260320_sjt_fs_1619.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1619.jpg,yolo,yolo26m,0.20730088651180267,0.5678656723832818,1136,445,1232,541
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1619__yolo_02_yolo26s_p.jpg,20260320_sjt_fs_1619__yolo_02_yolo26s_p.jpg,1,val,20260320_sjt_fs_1619.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1619.jpg,yolo,yolo26s,0.11867046356201172,0.5166660570362865,1137,443,1233,539
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1619__yolo_03_yolo26s_p.jpg,20260320_sjt_fs_1619__yolo_03_yolo26s_p.jpg,1,val,20260320_sjt_fs_1619.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1619.jpg,yolo,yolo26s,0.0950360968708992,0.6520622515527024,1133,446,1229,542
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1733__gt_00_p.jpg,20260320_sjt_fs_1733__gt_00_p.jpg,1,val,20260320_sjt_fs_1733.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1733.jpg,gt,ground_truth,1.0,1.0,345,115,441,211
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1733__yolo_00_yolo26s_aug_p.jpg,20260320_sjt_fs_1733__yolo_00_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1733.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1733.jpg,yolo,yolo26s_aug,0.6391283273696899,0.7986058016426888,344,111,440,207
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1733__yolo_01_yolo26s_p.jpg,20260320_sjt_fs_1733__yolo_01_yolo26s_p.jpg,1,val,20260320_sjt_fs_1733.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1733.jpg,yolo,yolo26s,0.4583144783973694,0.6683977637362467,344,111,440,207
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1733__yolo_02_yolo26m_p.jpg,20260320_sjt_fs_1733__yolo_02_yolo26m_p.jpg,1,val,20260320_sjt_fs_1733.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1733.jpg,yolo,yolo26m,0.4141868054866791,0.7630220720642724,346,112,442,208
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1734__gt_00_p.jpg,20260320_sjt_fs_1734__gt_00_p.jpg,1,val,20260320_sjt_fs_1734.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1734.jpg,gt,ground_truth,1.0,1.0,208,131,304,227
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1734__yolo_00_yolo26s_aug_p.jpg,20260320_sjt_fs_1734__yolo_00_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1734.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1734.jpg,yolo,yolo26s_aug,0.785879909992218,0.9048853430020066,209,130,305,226
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1735__gt_00_p.jpg,20260320_sjt_fs_1735__gt_00_p.jpg,1,val,20260320_sjt_fs_1735.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1735.jpg,gt,ground_truth,1.0,1.0,114,145,210,241
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1735__yolo_00_yolo26s_aug_p.jpg,20260320_sjt_fs_1735__yolo_00_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1735.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1735.jpg,yolo,yolo26s_aug,0.6011191606521606,0.9046035144837227,114,147,210,243
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1735__yolo_01_yolo26s_aug_p.jpg,20260320_sjt_fs_1735__yolo_01_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1735.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1735.jpg,yolo,yolo26s_aug,0.23066404461860657,0.7631728280166147,111,147,207,243
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1735__yolo_02_yolo26s_p.jpg,20260320_sjt_fs_1735__yolo_02_yolo26s_p.jpg,1,val,20260320_sjt_fs_1735.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1735.jpg,yolo,yolo26s,0.19265933334827423,0.7172710633059115,114,144,210,240
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1735__yolo_03_yolo26m_p.jpg,20260320_sjt_fs_1735__yolo_03_yolo26m_p.jpg,1,val,20260320_sjt_fs_1735.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1735.jpg,yolo,yolo26m,0.09048575162887573,0.40150136723668717,112,161,208,257
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1736__gt_00_p.jpg,20260320_sjt_fs_1736__gt_00_p.jpg,1,val,20260320_sjt_fs_1736.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1736.jpg,gt,ground_truth,1.0,1.0,204,109,307,211
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1736__yolo_00_yolo26s_aug_p.jpg,20260320_sjt_fs_1736__yolo_00_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1736.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1736.jpg,yolo,yolo26s_aug,0.8062542676925659,0.8660512111710856,207,112,305,210
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1745__gt_00_p.jpg,20260320_sjt_fs_1745__gt_00_p.jpg,1,val,20260320_sjt_fs_1745.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1745.jpg,gt,ground_truth,1.0,1.0,124,121,223,220
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1745__yolo_00_yolo26s_aug_p.jpg,20260320_sjt_fs_1745__yolo_00_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1745.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1745.jpg,yolo,yolo26s_aug,0.7999833822250366,0.9417817731543461,126,121,222,217
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1746__gt_00_p.jpg,20260320_sjt_fs_1746__gt_00_p.jpg,1,val,20260320_sjt_fs_1746.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1746.jpg,gt,ground_truth,1.0,1.0,236,94,334,192
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1746__yolo_00_yolo26s_aug_p.jpg,20260320_sjt_fs_1746__yolo_00_yolo26s_aug_p.jpg,1,val,20260320_sjt_fs_1746.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1746.jpg,yolo,yolo26s_aug,0.8744010329246521,0.9349377996391235,236,93,332,189
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1760__gt_00_p.jpg,20260320_sjt_fs_1760__gt_00_p.jpg,1,val,20260320_sjt_fs_1760.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260320_sjt_fs_1760.jpg,gt,ground_truth,1.0,1.0,263,83,366,186
