image_name,prediction,siglip_score,siglip_positive,dino_score,dino_positive,crop_score,crop_rescue,yolo_votes,yolo26m,yolo26s,yolo26s_aug
20260116_fs_sjt_00999.jpg,1,0.26171875,1,0.81108391,1,0.95263672,0,3,1,1,1
20260116_fs_sjt_01000.jpg,0,0.03314209,0,0.27354452,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_01001.jpg,0,0.02314758,0,0.20729506,1,0.04235840,0,0,0,0,0
20260116_fs_sjt_01002.jpg,1,0.87597656,1,0.53588492,1,0.99707031,1,1,0,0,1
20260116_fs_sjt_01008.jpg,1,0.98144531,1,0.99095988,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_01009.jpg,1,0.83300781,1,0.85508233,1,0.99511719,1,2,1,0,1
20260116_fs_sjt_01010.jpg,0,0.05242920,0,0.03282414,0,0.01527405,0,0,0,0,0
20260116_fs_sjt_01011.jpg,1,0.91552734,1,0.97713768,1,0.99951172,1,2,1,0,1
20260116_fs_sjt_01017.jpg,1,0.89404297,1,0.95988435,1,0.93310547,0,2,1,1,0
20260116_fs_sjt_01018.jpg,1,0.95996094,1,0.97403902,1,0.99707031,1,3,1,1,1
20260116_fs_sjt_01019.jpg,0,0.26000977,1,0.49857259,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_01020.jpg,1,0.99218750,1,0.80082434,1,0.96533203,0,2,1,0,1
20260116_fs_sjt_01026.jpg,1,0.72949219,1,0.85536349,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_01027.jpg,0,0.03836060,0,0.08850528,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_01028.jpg,1,0.62207031,1,0.79599118,1,0.99023438,1,3,1,1,1
20260116_fs_sjt_01029.jpg,1,0.98779297,1,0.62086421,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_01035.jpg,1,0.82666016,1,0.89374155,1,0.99462891,1,1,1,0,0
20260116_fs_sjt_01036.jpg,1,0.41943359,1,0.46619859,1,0.84082031,0,2,1,0,1
20260116_fs_sjt_01037.jpg,1,0.92382812,1,0.92160183,1,0.99609375,1,3,1,1,1
20260116_fs_sjt_01038.jpg,1,0.99658203,1,0.99229217,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_01044.jpg,0,0.31591797,1,0.28319016,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_01045.jpg,1,0.98095703,1,0.74025732,1,0.97460938,1,3,1,1,1
20260116_fs_sjt_01046.jpg,1,0.95751953,1,0.65982580,1,0.99902344,1,3,1,1,1
20260116_fs_sjt_01047.jpg,0,0.13903809,0,0.18427309,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_01053.jpg,1,0.99511719,1,0.95294780,1,0.99951172,1,3,1,1,1
20260116_fs_sjt_01054.jpg,1,0.95068359,1,0.89565206,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_01055.jpg,1,0.97705078,1,0.86946720,1,0.97021484,1,3,1,1,1
20260116_fs_sjt_01056.jpg,1,0.99072266,1,0.87304896,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_01062.jpg,1,0.95361328,1,0.60949802,1,1.00000000,1,3,1,1,1
20260116_fs_sjt_01063.jpg,1,0.90380859,1,0.81092536,1,0.91894531,0,3,1,1,1
20260116_fs_sjt_01064.jpg,1,0.81347656,1,0.50822419,1,0.98583984,1,3,1,1,1
20260116_fs_sjt_01065.jpg,1,0.85205078,1,0.59214759,1,0.98583984,1,3,1,1,1
20260116_fs_sjt_01071.jpg,1,0.96679688,1,0.80641925,1,0.99902344,1,3,1,1,1
20260116_fs_sjt_01072.jpg,1,0.85937500,1,0.98427099,1,0.98779297,1,3,1,1,1
20260116_fs_sjt_01073.jpg,1,0.97802734,1,0.97771639,1,0.99365234,1,3,1,1,1
20260116_fs_sjt_01074.jpg,1,0.59033203,1,0.91276431,1,0.88867188,0,3,1,1,1
20260116_fs_sjt_01080.jpg,1,0.78857422,1,0.83853680,1,0.90966797,0,3,1,1,1
20260116_fs_sjt_01081.jpg,1,0.36083984,1,0.63246858,1,0.87988281,0,3,1,1,1
20260116_fs_sjt_01082.jpg,1,0.94726562,1,0.95153362,1,0.96875000,0,1,1,0,0
20260116_fs_sjt_01083.jpg,0,0.02677917,0,0.04292012,0,0.38720703,0,0,0,0,0
20260116_fs_sjt_01089.jpg,1,0.99169922,1,0.94341314,1,0.99853516,1,3,1,1,1
20260116_fs_sjt_01090.jpg,1,0.93457031,1,0.55466932,1,0.99218750,1,3,1,1,1
20260116_fs_sjt_01091.jpg,0,0.05001831,0,0.09732809,1,-1.00000000,0,0,0,0,0
20260116_fs_sjt_01092.jpg,1,0.96044922,1,0.91124105,1,0.97949219,1,3,1,1,1
20260320_sjt_fs_1299.jpg,1,0.98583984,1,0.94617260,1,0.99755859,1,0,0,0,0
20260320_sjt_fs_1300.jpg,0,0.95312500,1,0.90821147,1,-1.00000000,0,0,0,0,0
20260320_sjt_fs_1301.jpg,1,0.97265625,1,0.84676111,1,0.98437500,1,0,0,0,0
20260320_sjt_fs_1302.jpg,0,0.94042969,1,0.86743176,1,-1.00000000,0,0,0,0,0
20260320_sjt_fs_1308.jpg,1,0.99707031,1,0.96215433,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1309.jpg,0,0.95361328,1,0.87614185,1,0.95556641,0,0,0,0,0
20260320_sjt_fs_1310.jpg,1,0.97216797,1,0.91900158,1,0.99560547,1,0,0,0,0
20260320_sjt_fs_1311.jpg,1,0.97900391,1,0.93554968,1,0.99414062,1,2,0,1,1
20260320_sjt_fs_1321.jpg,1,0.96630859,1,0.87372494,1,0.99707031,1,2,1,0,1
20260320_sjt_fs_1322.jpg,1,0.91308594,1,0.86910433,1,0.99902344,1,1,0,0,1
20260320_sjt_fs_1324.jpg,1,0.91845703,1,0.91628838,1,0.99511719,1,1,1,0,0
20260320_sjt_fs_1325.jpg,0,0.97802734,1,0.94243902,1,-1.00000000,0,0,0,0,0
20260320_sjt_fs_1334.jpg,0,0.98437500,1,0.85565847,1,0.94482422,0,0,0,0,0
20260320_sjt_fs_1335.jpg,1,0.96337891,1,0.88397306,1,0.99365234,1,1,0,0,1
20260320_sjt_fs_1336.jpg,0,0.85888672,1,0.89761674,1,0.29663086,0,0,0,0,0
20260320_sjt_fs_1337.jpg,1,0.98974609,1,0.91889119,1,0.99755859,1,2,1,0,1
20260320_sjt_fs_1343.jpg,1,0.95410156,1,0.92349565,1,0.99951172,1,2,0,1,1
20260320_sjt_fs_1354.jpg,1,0.99511719,1,0.93870586,1,0.99951172,1,0,0,0,0
20260320_sjt_fs_1380.jpg,1,0.98193359,1,0.94901365,1,0.99902344,1,3,1,1,1
20260320_sjt_fs_1381.jpg,1,0.71582031,1,0.89861298,1,0.99804688,1,2,0,1,1
20260320_sjt_fs_1397.jpg,1,0.94091797,1,0.85776633,1,1.00000000,1,1,0,0,1
20260320_sjt_fs_1398.jpg,1,0.98437500,1,0.92055237,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1427.jpg,1,0.79638672,1,0.78600144,1,0.89160156,0,3,1,1,1
20260320_sjt_fs_1434.jpg,1,0.92724609,1,0.79081088,1,0.99853516,1,3,1,1,1
20260320_sjt_fs_1435.jpg,1,0.65869141,1,0.69953471,1,0.98974609,1,2,1,0,1
20260320_sjt_fs_1436.jpg,1,0.76220703,1,0.74785298,1,0.99267578,1,3,1,1,1
20260320_sjt_fs_1437.jpg,1,0.77880859,1,0.79008198,1,0.99023438,1,3,1,1,1
20260320_sjt_fs_1443.jpg,1,0.98925781,1,0.89656603,1,0.99951172,1,3,1,1,1
20260320_sjt_fs_1444.jpg,1,0.85253906,1,0.79848456,1,0.99951172,1,3,1,1,1
20260320_sjt_fs_1445.jpg,1,0.96923828,1,0.82773936,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1457.jpg,1,0.97216797,1,0.79681093,1,0.90478516,0,3,1,1,1
20260320_sjt_fs_1458.jpg,1,0.97460938,1,0.84121644,1,0.99902344,1,3,1,1,1
20260320_sjt_fs_1464.jpg,1,0.73876953,1,0.79070795,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1465.jpg,1,0.63037109,1,0.74366307,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1466.jpg,1,0.93164062,1,0.83144563,1,0.99902344,1,3,1,1,1
20260320_sjt_fs_1467.jpg,1,0.94628906,1,0.87508333,1,0.99951172,1,3,1,1,1
20260320_sjt_fs_1476.jpg,1,0.85058594,1,0.74934471,1,0.92089844,0,2,1,0,1
20260320_sjt_fs_1482.jpg,1,0.93359375,1,0.82510573,1,0.99853516,1,3,1,1,1
20260320_sjt_fs_1483.jpg,1,0.87207031,1,0.83098453,1,0.99902344,1,3,1,1,1
20260320_sjt_fs_1484.jpg,1,0.73583984,1,0.81695920,1,0.71044922,0,3,1,1,1
20260320_sjt_fs_1486.jpg,1,0.77343750,1,0.72680348,1,0.57666016,0,3,1,1,1
20260320_sjt_fs_1497.jpg,1,0.27636719,1,0.17544374,1,0.99804688,1,2,1,0,1
20260320_sjt_fs_1507.jpg,1,0.99072266,1,0.35353419,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1508.jpg,1,0.58740234,1,0.20767236,1,0.99951172,1,3,1,1,1
20260320_sjt_fs_1509.jpg,1,0.92529297,1,0.40623692,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1510.jpg,1,0.91064453,1,0.48425692,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1516.jpg,1,0.98291016,1,0.36869237,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1517.jpg,1,0.98242188,1,0.48296157,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1526.jpg,1,0.57128906,1,0.27305198,1,0.99609375,1,3,1,1,1
20260320_sjt_fs_1527.jpg,1,0.40332031,1,0.17933153,1,0.83642578,0,1,1,0,0
20260320_sjt_fs_1528.jpg,1,0.46679688,1,0.17697442,1,0.96093750,0,2,1,0,1
20260320_sjt_fs_1534.jpg,1,0.61816406,1,0.19339752,1,0.99804688,1,2,1,0,1
20260320_sjt_fs_1535.jpg,1,0.62597656,1,0.17943794,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1536.jpg,1,0.43188477,1,0.17309093,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1545.jpg,0,0.04568481,0,0.06913493,0,0.76220703,0,1,1,0,0
20260320_sjt_fs_1546.jpg,0,0.21557617,0,0.09447140,1,0.24157715,0,1,1,0,0
20260320_sjt_fs_1552.jpg,1,0.32470703,1,0.15498576,1,0.92431641,0,2,1,0,1
20260320_sjt_fs_1553.jpg,0,0.12432861,0,0.14101739,1,0.08642578,0,1,1,0,0
20260320_sjt_fs_1554.jpg,0,0.02890015,0,0.09138472,1,0.08892822,0,0,0,0,0
20260320_sjt_fs_1555.jpg,0,0.47167969,1,0.11386500,1,0.06604004,0,0,0,0,0
20260320_sjt_fs_1574.jpg,1,0.72363281,1,0.71816313,1,0.99755859,1,2,1,0,1
20260320_sjt_fs_1580.jpg,1,0.98632812,1,0.61513460,1,0.99902344,1,3,1,1,1
20260320_sjt_fs_1581.jpg,1,0.85400391,1,0.69543046,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1582.jpg,1,0.47753906,1,0.54637522,1,0.98291016,1,2,1,0,1
20260320_sjt_fs_1583.jpg,1,0.36987305,1,0.60031760,1,0.96679688,0,2,1,0,1
20260320_sjt_fs_1590.jpg,1,0.48437500,1,0.44780889,1,0.99902344,1,0,0,0,0
20260320_sjt_fs_1604.jpg,1,0.60205078,1,0.51661354,1,0.99951172,1,3,1,1,1
20260320_sjt_fs_1605.jpg,1,0.65527344,1,0.45695302,1,0.99755859,1,3,1,1,1
20260320_sjt_fs_1606.jpg,1,0.46752930,1,0.48933133,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1607.jpg,1,0.35205078,1,0.56893253,1,0.98632812,1,3,1,1,1
20260320_sjt_fs_1617.jpg,1,0.38159180,1,0.52001280,1,0.99853516,1,3,1,1,1
20260320_sjt_fs_1619.jpg,1,0.18200684,0,0.52358282,1,0.99707031,1,1,1,0,0
20260320_sjt_fs_1649.jpg,1,0.81152344,1,0.88467401,1,0.88623047,0,3,1,1,1
20260320_sjt_fs_1650.jpg,1,0.59716797,1,0.87052387,1,0.94970703,0,3,1,1,1
20260320_sjt_fs_1651.jpg,1,0.99609375,1,0.96701664,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1661.jpg,1,0.74462891,1,0.93319899,1,0.99462891,1,3,1,1,1
20260320_sjt_fs_1662.jpg,1,0.87255859,1,0.92064744,1,0.94921875,0,3,1,1,1
20260320_sjt_fs_1663.jpg,1,0.96679688,1,0.91225165,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1673.jpg,1,0.87353516,1,0.90103173,1,0.86035156,0,3,1,1,1
20260320_sjt_fs_1674.jpg,1,0.95556641,1,0.90961868,1,0.99267578,1,3,1,1,1
20260320_sjt_fs_1682.jpg,1,0.99804688,1,0.96023279,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1683.jpg,1,0.99267578,1,0.96339071,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1684.jpg,1,0.99755859,1,0.97920954,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1685.jpg,1,0.99707031,1,0.96036679,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1694.jpg,1,0.97363281,1,0.96862108,1,0.99902344,1,3,1,1,1
20260320_sjt_fs_1706.jpg,1,0.84570312,1,0.92340553,1,0.98339844,1,3,1,1,1
20260320_sjt_fs_1707.jpg,1,0.94580078,1,0.95813686,1,0.99902344,1,3,1,1,1
20260320_sjt_fs_1708.jpg,1,0.81250000,1,0.92112917,1,0.93896484,0,3,1,1,1
20260320_sjt_fs_1710.jpg,1,0.99169922,1,0.93303519,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1716.jpg,1,0.83007812,1,0.95164740,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1733.jpg,1,0.25976562,1,0.10756549,1,0.71875000,0,3,1,1,1
20260320_sjt_fs_1734.jpg,1,0.30200195,1,0.11086702,1,0.99951172,1,3,1,1,1
20260320_sjt_fs_1735.jpg,1,0.20446777,0,0.10795520,1,1.00000000,1,2,1,0,1
20260320_sjt_fs_1736.jpg,1,0.23120117,1,0.11338855,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1745.jpg,1,0.26416016,1,0.12613611,1,0.99902344,1,3,1,1,1
20260320_sjt_fs_1746.jpg,1,0.23742676,1,0.13404775,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1760.jpg,1,0.28344727,1,0.13180791,1,0.99951172,1,3,1,1,1
20260320_sjt_fs_1761.jpg,1,0.29687500,1,0.12447278,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1762.jpg,1,0.26513672,1,0.10662154,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1771.jpg,1,0.26245117,1,0.14468060,1,0.99853516,1,3,1,1,1
20260320_sjt_fs_1772.jpg,1,0.22912598,1,0.11995714,1,0.99902344,1,2,1,0,1
20260320_sjt_fs_1773.jpg,1,0.19409180,0,0.10707328,1,0.99462891,1,3,1,1,1
20260320_sjt_fs_1790.jpg,1,0.53027344,1,0.27207994,1,0.98681641,1,1,1,0,0
20260320_sjt_fs_1791.jpg,1,0.53466797,1,0.26804921,1,0.73339844,0,1,1,0,0
20260320_sjt_fs_1797.jpg,1,0.50927734,1,0.17201108,1,0.99951172,1,2,0,1,1
20260320_sjt_fs_1798.jpg,1,0.51074219,1,0.29645509,1,0.99951172,1,3,1,1,1
20260320_sjt_fs_1799.jpg,1,0.67675781,1,0.24965638,1,0.99853516,1,3,1,1,1
20260320_sjt_fs_1800.jpg,1,0.57470703,1,0.24573636,1,0.99902344,1,3,1,1,1
20260320_sjt_fs_1810.jpg,1,0.36157227,1,0.21437609,1,0.99951172,1,3,1,1,1
20260320_sjt_fs_1816.jpg,1,0.75439453,1,0.26708183,1,0.98291016,1,3,1,1,1
20260320_sjt_fs_1817.jpg,1,0.59228516,1,0.26877695,1,0.95068359,0,3,1,1,1
20260320_sjt_fs_1818.jpg,1,0.57617188,1,0.23916303,1,0.99755859,1,3,1,1,1
20260320_sjt_fs_1819.jpg,1,0.55468750,1,0.20188753,1,0.97802734,1,1,1,0,0
20260320_sjt_fs_1825.jpg,1,0.51904297,1,0.20303693,1,0.74951172,0,3,1,1,1
20260320_sjt_fs_1834.jpg,1,0.50244141,1,0.16998307,1,0.99218750,1,1,1,0,0
20260320_sjt_fs_1835.jpg,1,0.49096680,1,0.20201235,1,0.99804688,1,3,1,1,1
20260320_sjt_fs_1836.jpg,1,0.59912109,1,0.26870269,1,0.98632812,1,3,1,1,1
20260320_sjt_fs_1837.jpg,1,0.62207031,1,0.21265675,1,0.99707031,1,3,1,1,1
20260320_sjt_fs_1844.jpg,1,0.71875000,1,0.20048492,1,0.91259766,0,3,1,1,1
20260320_sjt_fs_1855.jpg,1,0.63085938,1,0.25086376,1,0.95019531,0,3,1,1,1
20260320_sjt_fs_1856.jpg,1,0.83203125,1,0.19733503,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1865.jpg,1,0.31591797,1,0.39863586,1,0.99755859,1,3,1,1,1
20260320_sjt_fs_1866.jpg,1,0.29760742,1,0.41218358,1,0.99072266,1,3,1,1,1
20260320_sjt_fs_1867.jpg,1,0.34301758,1,0.35623181,1,0.96679688,0,3,1,1,1
20260320_sjt_fs_1876.jpg,1,0.33447266,1,0.42469138,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1877.jpg,1,0.44067383,1,0.46515781,1,0.99951172,1,3,1,1,1
20260320_sjt_fs_1883.jpg,1,0.32666016,1,0.40027100,1,0.99658203,1,3,1,1,1
20260320_sjt_fs_1884.jpg,1,0.33911133,1,0.41189188,1,0.99902344,1,3,1,1,1
20260320_sjt_fs_1885.jpg,1,0.34716797,1,0.34898356,1,0.99853516,1,3,1,1,1
20260320_sjt_fs_1886.jpg,1,0.30664062,1,0.30828983,1,0.99853516,1,3,1,1,1
20260320_sjt_fs_1895.jpg,1,0.35449219,1,0.40528160,1,0.99853516,1,3,1,1,1
20260320_sjt_fs_1901.jpg,1,0.23767090,1,0.36733264,1,0.92919922,0,3,1,1,1
20260320_sjt_fs_1902.jpg,1,0.25903320,1,0.40198100,1,0.98193359,1,3,1,1,1
20260320_sjt_fs_1903.jpg,1,0.22058105,1,0.43359765,1,0.82666016,0,3,1,1,1
20260320_sjt_fs_1904.jpg,1,0.31933594,1,0.41944954,1,0.99658203,1,3,1,1,1
20260320_sjt_fs_1910.jpg,1,0.39428711,1,0.41912404,1,0.60058594,0,2,1,0,1
20260320_sjt_fs_1920.jpg,1,0.29589844,1,0.41034719,1,0.96093750,0,3,1,1,1
20260320_sjt_fs_1921.jpg,1,0.26708984,1,0.40803564,1,0.99316406,1,3,1,1,1
20260320_sjt_fs_1922.jpg,1,0.25903320,1,0.40065464,1,0.99609375,1,3,1,1,1
20260320_sjt_fs_1923.jpg,1,0.31591797,1,0.40778956,1,0.98535156,1,3,1,1,1
20260320_sjt_fs_1939.jpg,1,0.89013672,1,0.64030182,1,0.98291016,1,3,1,1,1
20260320_sjt_fs_1940.jpg,1,0.91552734,1,0.77725655,1,0.92285156,0,3,1,1,1
20260320_sjt_fs_1950.jpg,1,0.82177734,1,0.80937880,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1951.jpg,1,0.81738281,1,0.73496586,1,0.90380859,0,2,1,0,1
20260320_sjt_fs_1954.jpg,1,0.93261719,1,0.66774070,1,0.99365234,1,3,1,1,1
20260320_sjt_fs_1960.jpg,1,0.87060547,1,0.75723875,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_1961.jpg,1,0.92578125,1,0.71228951,1,0.99951172,1,3,1,1,1
20260320_sjt_fs_1962.jpg,1,0.95312500,1,0.76832390,1,0.99902344,1,3,1,1,1
20260320_sjt_fs_1972.jpg,1,0.36645508,1,0.59741259,1,0.56591797,0,1,0,0,1
20260320_sjt_fs_1973.jpg,1,0.31372070,1,0.33662063,1,0.95751953,0,2,1,0,1
20260320_sjt_fs_1979.jpg,1,0.90380859,1,0.68394631,1,0.99511719,1,3,1,1,1
20260320_sjt_fs_1980.jpg,1,0.65283203,1,0.68256420,1,0.98339844,1,3,1,1,1
20260320_sjt_fs_1981.jpg,1,0.80468750,1,0.59738159,1,0.88720703,0,3,1,1,1
20260320_sjt_fs_1982.jpg,1,0.45751953,1,0.65594804,1,0.86572266,0,3,1,1,1
20260320_sjt_fs_1997.jpg,1,0.82812500,1,0.84827906,1,0.98876953,1,3,1,1,1
20260320_sjt_fs_2003.jpg,1,0.89208984,1,0.82848680,1,1.00000000,1,2,1,0,1
20260320_sjt_fs_2004.jpg,1,0.94335938,1,0.85794127,1,1.00000000,1,1,1,0,0
20260320_sjt_fs_2005.jpg,1,0.89257812,1,0.84445173,1,1.00000000,1,1,1,0,0
20260320_sjt_fs_2006.jpg,1,0.91894531,1,0.87391394,1,1.00000000,1,2,1,0,1
20260320_sjt_fs_2012.jpg,1,0.85498047,1,0.81458306,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_2021.jpg,1,0.95605469,1,0.85857224,1,0.99951172,1,3,1,1,1
20260320_sjt_fs_2022.jpg,1,0.90820312,1,0.82858884,1,0.99951172,1,3,1,1,1
20260320_sjt_fs_2023.jpg,1,0.94677734,1,0.81316054,1,0.99609375,1,3,1,1,1
20260320_sjt_fs_2024.jpg,1,0.89648438,1,0.84292614,1,0.99951172,1,3,1,1,1
20260320_sjt_fs_2030.jpg,1,0.96337891,1,0.82692701,1,0.99902344,1,3,1,1,1
20260320_sjt_fs_2031.jpg,1,0.95214844,1,0.80101407,1,0.99804688,1,3,1,1,1
20260320_sjt_fs_2051.jpg,1,0.33227539,1,0.44673812,1,0.84130859,0,2,0,1,1
20260320_sjt_fs_2052.jpg,1,0.31396484,1,0.64413375,1,0.71435547,0,3,1,1,1
20260320_sjt_fs_2053.jpg,1,0.77832031,1,0.65783900,1,0.95507812,0,3,1,1,1
20260320_sjt_fs_2059.jpg,1,0.76171875,1,0.75278658,1,0.98046875,1,3,1,1,1
20260320_sjt_fs_2060.jpg,1,0.77734375,1,0.75939775,1,0.98730469,1,3,1,1,1
20260320_sjt_fs_2061.jpg,1,0.42529297,1,0.52555364,1,0.99267578,1,3,1,1,1
20260320_sjt_fs_2070.jpg,1,0.88378906,1,0.57223892,1,0.99951172,1,3,1,1,1
20260320_sjt_fs_2071.jpg,1,0.73583984,1,0.70313329,1,0.99951172,1,3,1,1,1
20260320_sjt_fs_2077.jpg,1,0.67871094,1,0.55726320,1,0.99365234,1,3,1,1,1
20260320_sjt_fs_2078.jpg,1,0.85839844,1,0.61155963,1,0.99951172,1,3,1,1,1
20260320_sjt_fs_2079.jpg,1,0.92919922,1,0.59558773,1,0.99755859,1,3,1,1,1
20260320_sjt_fs_2080.jpg,1,0.63525391,1,0.64366651,1,1.00000000,1,3,1,1,1
20260320_sjt_fs_2089.jpg,1,0.61816406,1,0.74726242,1,0.99267578,1,3,1,1,1
20260320_sjt_fs_2095.jpg,1,0.76708984,1,0.62976533,1,0.97167969,1,3,1,1,1
20260320_sjt_fs_2096.jpg,1,0.79785156,1,0.61641288,1,0.99511719,1,3,1,1,1
20260320_sjt_fs_2098.jpg,1,0.55908203,1,0.55678827,1,0.94921875,0,1,1,0,0
20260320_sjt_fs_2102.jpg,1,0.54101562,1,0.68531221,1,0.97802734,1,0,0,0,0
20260320_sjt_fs_2108.jpg,1,0.90087891,1,0.77513981,1,0.99365234,1,3,1,1,1
20260320_sjt_fs_2109.jpg,1,0.87011719,1,0.75608331,1,0.94140625,0,3,1,1,1
20260320_sjt_fs_2110.jpg,1,0.90966797,1,0.74717504,1,0.93652344,0,3,1,1,1
20260320_sjt_fs_2111.jpg,1,0.68408203,1,0.69772846,1,0.97363281,1,3,1,1,1
raw_fire_relabel_dp_20327.jpg,1,0.96777344,1,0.99605656,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20328.jpg,1,0.95263672,1,0.55739361,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20329.jpg,1,0.99804688,1,0.96478468,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20330.jpg,1,0.83203125,1,0.95279086,1,0.99902344,1,2,0,1,1
raw_fire_relabel_dp_20331.jpg,1,0.97363281,1,0.99834049,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20332.jpg,1,0.99072266,1,0.91891795,1,0.99707031,1,0,0,0,0
raw_fire_relabel_dp_20333.jpg,1,0.91113281,1,0.62441981,1,0.98486328,1,1,1,0,0
raw_fire_relabel_dp_20334.jpg,1,0.99414062,1,0.99232250,1,0.99902344,1,2,1,0,1
raw_fire_relabel_dp_20335.jpg,1,0.79101562,1,0.80746120,1,0.98681641,1,3,1,1,1
raw_fire_relabel_dp_20354.jpg,1,0.99365234,1,0.99522531,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20355.jpg,1,0.99414062,1,0.99930418,1,1.00000000,1,1,1,0,0
raw_fire_relabel_dp_20356.jpg,1,0.95605469,1,0.91244084,1,0.99902344,1,2,1,1,0
raw_fire_relabel_dp_20357.jpg,1,0.95410156,1,0.84745842,1,0.99951172,1,2,1,1,0
raw_fire_relabel_dp_20358.jpg,1,0.97509766,1,0.99733883,1,0.99804688,1,1,1,0,0
raw_fire_relabel_dp_20360.jpg,1,0.94580078,1,0.93168813,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20361.jpg,1,0.97265625,1,0.92746514,1,1.00000000,1,1,1,0,0
raw_fire_relabel_dp_20362.jpg,1,0.96826172,1,0.98385954,1,0.99951172,1,3,1,1,1
raw_fire_relabel_dp_20363.jpg,1,0.88378906,1,0.99877852,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20364.jpg,1,0.92919922,1,0.90019089,1,0.99902344,1,3,1,1,1
raw_fire_relabel_dp_20365.jpg,1,0.99853516,1,0.97502387,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20366.jpg,1,0.98876953,1,0.99898523,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20367.jpg,0,0.69677734,1,0.54223955,1,0.63085938,0,0,0,0,0
raw_fire_relabel_dp_20368.jpg,1,0.93652344,1,0.84623522,1,0.99853516,1,3,1,1,1
raw_fire_relabel_dp_20369.jpg,1,0.99218750,1,0.99420071,1,0.99902344,1,3,1,1,1
raw_fire_relabel_dp_20370.jpg,1,0.35693359,1,0.91569126,1,0.90478516,0,3,1,1,1
raw_fire_relabel_dp_20371.jpg,1,0.87353516,1,0.69375449,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20372.jpg,1,0.94482422,1,0.99759477,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20373.jpg,1,0.99707031,1,0.99183613,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20374.jpg,1,0.50927734,1,0.79385471,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20375.jpg,1,0.98193359,1,0.93128157,1,0.99902344,1,3,1,1,1
raw_fire_relabel_dp_20376.jpg,1,0.97119141,1,0.99871933,1,0.99902344,1,3,1,1,1
raw_fire_relabel_dp_20377.jpg,1,0.93457031,1,0.99969578,1,1.00000000,1,3,1,1,1
raw_fire_relabel_dp_20378.jpg,1,0.99755859,1,0.99995124,1,1.00000000,1,1,1,0,0
raw_fire_relabel_dp_20379.jpg,1,0.93164062,1,0.99315900,1,0.99951172,1,3,1,1,1
raw_fire_relabel_dp_20380.jpg,1,0.93701172,1,0.72072417,1,0.99560547,1,3,1,1,1
